resampling_id,test_rss,test_mse
0,0.00033771217450397404,0.00033771217450397404
1,7.961465060784406e-05,7.961465060784406e-05
2,1.1372833465886975e-05,1.1372833465886975e-05
3,8.666587056096088e-05,8.666587056096088e-05
4,5.9139847062441434e-05,5.9139847062441434e-05
5,7.48606961133666e-35,7.48606961133666e-35
6,8.174983968160682e-05,8.174983968160682e-05
7,1.175331592131333e-05,1.175331592131333e-05
8,4.660337651550404e-05,4.660337651550404e-05
9,0.00011708777462776014,0.00011708777462776014
10,0.0001056984426431333,0.0001056984426431333
11,0.00011246212633437923,0.00011246212633437923
12,2.770350778401098e-05,2.770350778401098e-05
13,3.737411937141434e-05,3.737411937141434e-05
14,1.2361914946758718e-05,1.2361914946758718e-05
15,8.681368631802096e-06,8.681368631802096e-06
16,0.00020430454044330278,0.00020430454044330278
17,8.727804855037692e-06,8.727804855037692e-06
18,6.820175733430276e-10,6.820175733430276e-10
19,0.0001275670143260332,0.0001275670143260332
