resampling_id,test_rss,test_mse
0,0.00012082384271779873,0.00012082384271779873
1,7.39807770110448e-06,7.39807770110448e-06
2,6.743256382213223e-05,6.743256382213223e-05
3,0.00016551811328275126,0.00016551811328275126
4,9.325317334364289e-05,9.325317334364289e-05
5,2.068115470338673e-12,2.068115470338673e-12
6,0.0005600437448412379,0.0005600437448412379
7,0.0007504247667233016,0.0007504247667233016
8,0.0013028894948822368,0.0013028894948822368
9,0.0015377135145839321,0.0015377135145839321
10,0.001465412660247665,0.001465412660247665
11,0.001448666553275925,0.001448666553275925
12,4.691431364558858e-06,4.691431364558858e-06
13,8.23283704536113e-05,8.23283704536113e-05
14,0.00013637291969135853,0.00013637291969135853
15,0.0002662083232765771,0.0002662083232765771
16,4.2741674146257016e-05,4.2741674146257016e-05
17,3.164927289415923e-05,3.164927289415923e-05
18,6.102395636453227e-06,6.102395636453227e-06
19,1.1423647832585373e-05,1.1423647832585373e-05
