resampling_id,test_rss,test_mse
0,0.0002573605010240356,0.0002573605010240356
1,6.246444636940076e-05,6.246444636940076e-05
2,1.2267237951482304e-05,1.2267237951482304e-05
3,8.578187156570747e-05,8.578187156570747e-05
4,5.8296597490811864e-05,5.8296597490811864e-05
5,1.1607611665331002e-14,1.1607611665331002e-14
6,8.247190838349668e-08,8.247190838349668e-08
7,1.2001129977895037e-05,1.2001129977895037e-05
8,4.585500607777454e-05,4.585500607777454e-05
9,0.00011590030662245324,0.00011590030662245324
10,0.00010457026381678981,0.00010457026381678981
11,0.00011129837278592166,0.00011129837278592166
12,2.810573410175144e-05,2.810573410175144e-05
13,7.876063149499133e-05,7.876063149499133e-05
14,8.660456072408233e-05,8.660456072408233e-05
15,0.00014404499447284315,0.00014404499447284315
16,7.716945969247678e-05,7.716945969247678e-05
17,2.5881111163382226e-05,2.5881111163382226e-05
18,2.815610191163529e-06,2.815610191163529e-06
19,2.8834845330364703e-05,2.8834845330364703e-05
