resampling_id,test_rss,test_mse
0,2.559884554322256e-05,2.559884554322256e-05
1,8.852124453763654e-08,8.852124453763654e-08
2,4.5134083090688354e-05,4.5134083090688354e-05
3,6.23293511796307e-05,6.23293511796307e-05
4,1.065493448915219e-06,1.065493448915219e-06
5,9.480761781862247e-11,9.480761781862247e-11
6,0.0005464890058557225,0.0005464890058557225
7,0.0005748328282928727,0.0005748328282928727
8,0.0009625140322943619,0.0009625140322943619
9,0.0010858224156497162,0.0010858224156497162
10,0.0009683939306846602,0.0009683939306846602
11,0.0008895798344228276,0.0008895798344228276
12,4.366990628388339e-05,4.366990628388339e-05
13,0.0001842732173759595,0.0001842732173759595
14,0.00026244586805313093,0.00026244586805313093
15,0.00043501880355592353,0.00043501880355592353
16,0.0001237353499500334,0.0001237353499500334
17,2.5272044884222134e-05,2.5272044884222134e-05
18,5.334461591216463e-07,5.334461591216463e-07
19,4.624421508331701e-05,4.624421508331701e-05
