resampling_id,test_rss,test_mse
0,0.00026852023008608957,0.00026852023008608957
1,6.825319595317969e-05,6.825319595317969e-05
2,1.6764786106718854e-05,1.6764786106718854e-05
3,0.00010136242273046222,0.00010136242273046222
4,7.121299324696153e-05,7.121299324696153e-05
5,0.0,0.0
6,7.048229650562877e-05,7.048229650562877e-05
7,7.550332420844147e-06,7.550332420844147e-06
8,5.7303683369044034e-05,5.7303683369044034e-05
9,0.00013429089380123492,0.00013429089380123492
10,0.00012199992467529342,0.00012199992467529342
11,0.00012930373269933913,0.00012930373269933913
12,2.110587648030678e-05,2.110587648030678e-05
13,0.0003134737832437221,0.0003134737832437221
14,0.0003410353417760173,0.0003410353417760173
15,0.00021744311178614978,0.00021744311178614978
16,0.0013363845214763527,0.0013363845214763527
17,0.00017161882941185247,0.00017161882941185247
18,6.442527631096308e-05,6.442527631096308e-05
19,0.00018634510262363778,0.00018634510262363778
