resampling_id,test_rss,test_mse
0,0.00018153963902024325,0.00018153963902024325
1,4.116644062522958e-05,4.116644062522958e-05
2,1.0909739129485281e-05,1.0909739129485281e-05
3,5.125993484218367e-05,5.125993484218367e-05
4,1.3523118490076613e-05,1.3523118490076613e-05
5,6.088311841929011e-12,6.088311841929011e-12
6,0.00044381735395110133,0.00044381735395110133
7,0.0004902497439798298,0.0004902497439798298
8,0.0008235439539499732,0.0008235439539499732
9,0.000879648229464882,0.000879648229464882
10,0.0007080083984899014,0.0007080083984899014
11,0.0005330679458822825,0.0005330679458822825
12,5.930772226991107e-05,5.930772226991107e-05
13,0.00018248052705472983,0.00018248052705472983
14,0.0002282439238048272,0.0002282439238048272
15,0.00035230977440157973,0.00035230977440157973
16,6.849040343333668e-05,6.849040343333668e-05
17,2.9033912442291812e-05,2.9033912442291812e-05
18,3.2851019689835675e-06,3.2851019689835675e-06
19,2.2031267813500075e-05,2.2031267813500075e-05
