resampling_id,test_rss,test_mse
0,7.613159954535915e-06,7.613159954535915e-06
1,8.57350902831437e-08,8.57350902831437e-08
2,3.0535234452909084e-05,3.0535234452909084e-05
3,2.774508083895569e-05,2.774508083895569e-05
4,8.628880188030759e-06,8.628880188030759e-06
5,1.1294315271236093e-07,1.1294315271236093e-07
6,0.0005230921491551998,0.0005230921491551998
7,0.0004850138078287698,0.0004850138078287698
8,0.0007950759392467888,0.0007950759392467888
9,0.0008647231018160763,0.0008647231018160763
10,0.0007265789172553097,0.0007265789172553097
11,0.0006159334940326313,0.0006159334940326313
12,6.303699580235451e-05,6.303699580235451e-05
13,0.00021770958643519818,0.00021770958643519818
14,0.00029579461328700613,0.00029579461328700613
15,0.0004681856864652051,0.0004681856864652051
16,2.745124938258286e-05,2.745124938258286e-05
17,3.12423855378559e-05,3.12423855378559e-05
18,9.0289919476308e-06,9.0289919476308e-06
19,7.046989901479246e-06,7.046989901479246e-06
