resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00041605824180441267,0.00041605824180441267,0
1,0.0008944249004330531,0.0008944249004330531,0
2,0.0010047326948734298,0.0010047326948734298,0
3,0.0005195039725462747,0.0005195039725462747,0
4,1.705169151859932e-27,1.705169151859932e-27,0
5,0.00021303641333009996,0.00021303641333009996,0
6,0.00010639219448862725,0.00010639219448862725,0
7,0.00012022657821273149,0.00012022657821273149,0
8,2.2831586858845233e-05,2.2831586858845233e-05,0
9,5.1679852853996834e-05,5.1679852853996834e-05,0
10,0.0009375448725996178,0.0009375448725996178,0
11,0.0003551423057255968,0.0003551423057255968,0
12,3.908937235270778e-05,3.908937235270778e-05,0
13,8.28443017868013e-06,8.28443017868013e-06,0
14,0.00021093491274704634,0.00021093491274704634,0
15,2.7820242861979806e-05,2.7820242861979806e-05,0
16,3.195797871219302e-05,3.195797871219302e-05,0
17,8.930308386300651e-06,8.930308386300651e-06,0
18,6.809715856070071e-06,6.809715856070071e-06,0
0,0.00014984149945984076,0.00014984149945984076,1
1,0.0008956232497543158,0.0008956232497543158,1
2,0.0010069194469704095,0.0010069194469704095,1
3,0.0005224439583937552,0.0005224439583937552,1
4,1.6927800785028003e-27,1.6927800785028003e-27,1
5,0.00021403775175141,0.00021403775175141,1
6,0.00010787978816186627,0.00010787978816186627,1
7,0.00012269463215593468,0.00012269463215593468,1
8,2.4391026469720934e-05,2.4391026469720934e-05,1
9,4.860586468226685e-05,4.860586468226685e-05,1
10,0.0009168303478165258,0.0009168303478165258,1
11,0.00035633129332137786,0.00035633129332137786,1
12,3.979445353714404e-05,3.979445353714404e-05,1
13,7.817254080985895e-06,7.817254080985895e-06,1
14,0.00020773823588869297,0.00020773823588869297,1
15,2.778541165184398e-05,2.778541165184398e-05,1
16,3.196813860475278e-05,3.196813860475278e-05,1
17,8.9370889085989e-06,8.9370889085989e-06,1
18,6.793717274334365e-06,6.793717274334365e-06,1
0,0.00015040182957120176,0.00015040182957120176,2
1,0.0004178148759900673,0.0004178148759900673,2
2,0.001012062959732213,0.001012062959732213,2
3,0.0005293829704049764,0.0005293829704049764,2
4,1.6639156661017193e-27,1.6639156661017193e-27,2
5,0.00021639596351768508,0.00021639596351768508,2
6,0.00011141136070650412,0.00011141136070650412,2
7,0.00012858926575557458,0.00012858926575557458,2
8,2.825375702492739e-05,2.825375702492739e-05,2
9,4.177739846955299e-05,4.177739846955299e-05,2
10,0.0008696047532558213,0.0008696047532558213,2
11,0.0003591286609957789,0.0003591286609957789,2
12,4.147288459132349e-05,4.147288459132349e-05,2
