resampling_id,test_rss,test_mse
0,0.00014940351641081395,0.00014940351641081395
1,0.00041561983899919135,0.00041561983899919135
2,0.0008934230788576678,0.0008934230788576678
3,0.0010029033888646365,0.0010029033888646365
4,0.0005170467522861051,0.0005170467522861051
5,1.7155541996233232e-27,1.7155541996233232e-27
6,0.00021220076745021049,0.00021220076745021049
7,0.00010515546536750188,0.00010515546536750188
8,0.00011817912483624964,0.00011817912483624964
9,2.1566703778660268e-05,2.1566703778660268e-05
10,5.431227964438502e-05,5.431227964438502e-05
11,0.0009547503458785132,0.0009547503458785132
12,0.0003541492457722192,0.0003541492457722192
13,3.8504730988224774e-05,3.8504730988224774e-05
14,8.684906051987613e-06,8.684906051987613e-06
15,0.0002136153047700278,0.0002136153047700278
16,2.784935839905587e-05,2.784935839905587e-05
17,3.194949182853183e-05,3.194949182853183e-05
18,8.924645560964926e-06,8.924645560964926e-06
19,6.823096075668743e-06,6.823096075668743e-06
