resampling_id,test_rss,test_mse,outer_resampling_id
0,8.60148405313027e-05,8.60148405313027e-05,0
1,1.0150892348139702e-05,1.0150892348139702e-05,0
2,8.459721463572767e-05,8.459721463572767e-05,0
3,5.71254731670966e-05,5.71254731670966e-05,0
4,0.0,0.0,0
5,8.805421857439339e-05,8.805421857439339e-05,0
6,1.3690000030541412e-05,1.3690000030541412e-05,0
7,4.467212541864578e-05,4.467212541864578e-05,0
8,0.00011508798801443377,0.00011508798801443377,0
9,0.00010366081116647837,0.00010366081116647837,0
10,0.00011044543528498585,0.00011044543528498585,0
11,3.089291513522296e-05,3.089291513522296e-05,0
12,0.0004494399985593566,0.0004494399985593566,0
13,0.0003572100000000228,0.0003572100000000228,0
14,0.00021904000000001788,0.00021904000000001788,0
15,0.001541157253591531,0.001541157253591531,0
16,0.00028272020294877625,0.00028272020294877625,0
17,5.6980930804468e-05,5.6980930804468e-05,0
18,0.0001600586452220785,0.0001600586452220785,0
0,0.0003339543751042289,0.0003339543751042289,1
1,1.6186587300676835e-05,1.6186587300676835e-05,1
2,0.000100698891184372,0.000100698891184372,1
3,7.04818820076403e-05,7.04818820076403e-05,1
4,0.0,0.0,1
5,7.304286110103565e-05,7.304286110103565e-05,1
6,8.195570610242012e-06,8.195570610242012e-06,1
7,5.656439148155818e-05,5.656439148155818e-05,1
8,0.0001337519144240209,0.0001337519144240209,1
9,0.0001214096483400095,0.0001214096483400095,1
10,0.00012874332600014995,0.00012874332600014995,1
11,2.2287182312888007e-05,2.2287182312888007e-05,1
12,0.00044943999859343,0.00044943999859343,1
13,0.0003572100000000223,0.0003572100000000223,1
14,0.00021904000000001747,0.00021904000000001747,1
15,0.001477587005814514,0.001477587005814514,1
16,0.0002741389785172279,0.0002741389785172279,1
17,5.316493080075499e-05,5.316493080075499e-05,1
18,0.0001536183186897637,0.0001536183186897637,1
0,0.0002963201944894046,0.0002963201944894046,2
1,5.441635486674122e-05,5.441635486674122e-05,2
2,0.00012310676570225605,0.00012310676570225605,2
3,8.941241742289825e-05,8.941241742289825e-05,2
4,0.0,0.0,2
5,5.604089245582482e-05,5.604089245582482e-05,2
6,3.248377520801541e-06,3.248377520801541e-06,2
7,7.364034604208284e-05,7.364034604208284e-05,2
8,0.00015940530543768992,0.00015940530543768992,2
9,0.00014590392631946958,0.00014590392631946958,2
10,0.00015393307180013558,0.00015393307180013558,2
11,1.3399004907134081e-05,1.3399004907134081e-05,2
12,0.0004494399986365897,0.0004494399986365897,2
13,0.00035721000000002163,0.00035721000000002163,2
14,0.0002190400000000169,0.0002190400000000169,2
