resampling_id,test_rss,test_mse
0,0.00030572894499402266,0.00030572894499402266
1,5.9585260376148817e-05,5.9585260376148817e-05
2,2.163239470302887e-05,2.163239470302887e-05
3,0.00011276632402514786,0.00011276632402514786
4,8.084688085380975e-05,8.084688085380975e-05
5,0.0,0.0
6,6.127225449222544e-05,6.127225449222544e-05
7,4.7746899266463915e-06,4.7746899266463915e-06
8,6.598969661591892e-05,6.598969661591892e-05
9,0.00014733827511974996,0.00014733827511974996
10,0.0001344612945907445,0.0001344612945907445
11,0.00014211683555640384,0.00014211683555640384
12,1.623918519182208e-05,1.623918519182208e-05
13,0.0004494399986203622,0.0004494399986203622
14,0.0003572100000000219,0.0003572100000000219
15,0.00021904000000001712,0.00021904000000001712
16,0.0014131334021662576,0.0014131334021662576
17,0.00026715042139412946,0.00026715042139412946
18,5.018603895927112e-05,5.018603895927112e-05
19,0.0001484549864577013,0.0001484549864577013
