resampling_id,test_rss,test_mse
0,0.00027909685448159073,0.00027909685448159073
1,7.608032491797844e-05,7.608032491797844e-05
2,1.2827894767432955e-05,1.2827894767432955e-05
3,9.130881508862164e-05,9.130881508862164e-05
4,6.282612817191408e-05,6.282612817191408e-05
5,5.11166187974066e-33,5.11166187974066e-33
6,7.937933903368168e-05,7.937933903368168e-05
7,1.063652373880656e-05,1.063652373880656e-05
8,4.9806172930489167e-05,4.9806172930489167e-05
9,0.00012268259812536498,0.00012268259812536498
10,0.00011094677072016205,0.00011094677072016205
11,0.0001179174798443464,0.0001179174798443464
12,2.6090393795423302e-05,2.6090393795423302e-05
13,0.00014643427384615856,0.00014643427384615856
14,0.0002796005108421263,0.0002796005108421263
15,0.00020497197713851583,0.00020497197713851583
16,0.0011542374224679161,0.0011542374224679161
17,6.858720882767263e-05,6.858720882767263e-05
18,7.1748978762958e-05,7.1748978762958e-05
19,0.0002534136465172775,0.0002534136465172775
