resampling_id,test_rss,test_mse
0,2.557994816888069e-06,2.557994816888069e-06
1,1.629976623541849e-05,1.629976623541849e-05
2,5.5106774782549015e-05,5.5106774782549015e-05
3,2.4030217601891504e-05,2.4030217601891504e-05
4,3.63913062958278e-05,3.63913062958278e-05
5,6.144608788812511e-09,6.144608788812511e-09
6,0.0004964176217397833,0.0004964176217397833
7,0.00035485843862219466,0.00035485843862219466
8,0.000555081917686671,0.000555081917686671
9,0.0005595060275710521,0.0005595060275710521
10,0.00041124702969530595,0.00041124702969530595
11,0.0002874652355739689,0.0002874652355739689
12,7.343202044045303e-05,7.343202044045303e-05
13,0.0002347422483335841,0.0002347422483335841
14,0.000310680971115403,0.000310680971115403
15,0.00047876915535195605,0.00047876915535195605
16,0.00023044835893742334,0.00023044835893742334
17,1.81150963808414e-05,1.81150963808414e-05
18,6.068820839037547e-07,6.068820839037547e-07
19,0.00010157726254792265,0.00010157726254792265
