resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010892950904004764,0.00010892950904004764,0
1,3.7422885914962092e-06,3.7422885914962092e-06,0
2,6.254805073254665e-05,6.254805073254665e-05,0
3,3.9430800322230614e-05,3.9430800322230614e-05,0
4,8.124110833143822e-35,8.124110833143822e-35,0
5,0.00011145223921453397,0.00011145223921453397,0
6,2.409556839029102e-05,2.409556839029102e-05,0
7,2.927258847290612e-05,2.927258847290612e-05,0
8,8.891448414817951e-05,8.891448414817951e-05,0
9,7.896695254290624e-05,7.896695254290624e-05,0
10,8.48646784070647e-05,8.48646784070647e-05,0
11,4.5634164324395546e-05,4.5634164324395546e-05,0
12,5.3777900367613206e-05,5.3777900367613206e-05,0
13,2.019118566260432e-05,2.019118566260432e-05,0
14,1.3748254144163667e-05,1.3748254144163667e-05,0
15,0.00021647066322169977,0.00021647066322169977,0
16,8.01630841035214e-06,8.01630841035214e-06,0
17,2.724138111265944e-08,2.724138111265944e-08,0
18,0.0001368042629230911,0.0001368042629230911,0
0,0.0003686012741968847,0.0003686012741968847,1
1,7.184378898062855e-06,7.184378898062855e-06,1
2,7.491192214843224e-05,7.491192214843224e-05,1
3,4.936011753844697e-05,4.936011753844697e-05,1
4,7.794774534724361e-35,7.794774534724361e-35,1
5,9.628331288133531e-05,9.628331288133531e-05,1
6,1.7334742691945846e-05,1.7334742691945846e-05,1
7,3.7903887493772706e-05,3.7903887493772706e-05,1
8,0.00010355151239347963,0.00010355151239347963,1
9,9.279203861775579e-05,9.279203861775579e-05,1
10,9.917691639143001e-05,9.917691639143001e-05,1
11,3.6123208384546726e-05,3.6123208384546726e-05,1
12,4.520886517776067e-05,4.520886517776067e-05,1
13,1.5993872057283178e-05,1.5993872057283178e-05,1
14,1.1032308995581977e-05,1.1032308995581977e-05,1
15,0.00021029798293907526,0.00021029798293907526,1
16,8.376472088162923e-06,8.376472088162923e-06,1
17,8.844794504013866e-09,8.844794504013866e-09,1
18,0.0001320945951375648,0.0001320945951375648,1
0,0.00033212471880227746,0.00033212471880227746,2
1,7.586030367791481e-05,7.586030367791481e-05,2
2,9.289689356243063e-05,9.289689356243063e-05,2
3,6.414095649032521e-05,6.414095649032521e-05,2
4,7.370998910484278e-35,7.370998910484278e-35,2
5,7.795735916392511e-05,7.795735916392511e-05,2
6,1.0115060305563944e-05,1.0115060305563944e-05,2
7,5.0975873787934795e-05,5.0975873787934795e-05,2
8,0.00012452704713134845,0.00012452704713134845,2
9,0.0001126995106262485,0.0001126995106262485,2
10,0.00011972522545095886,0.00011972522545095886,2
11,2.5272571436327254e-05,2.5272571436327254e-05,2
12,3.504019999927946e-05,3.504019999927946e-05,2
13,1.120512868676387e-05,1.120512868676387e-05,2
14,7.907231041167605e-06,7.907231041167605e-06,2
15,0.00020229322468233685,0.00020229322468233685,2
16,8.863386446173203e-06,8.863386446173203e-06,2
17,1.9191448560818576e-13,1.9191448560818576e-13,2
18,0.00012600964266962315,0.00012600964266962315,2
0,0.00031518605383118106,0.00031518605383118106,3
1,6.781724565298216e-05,6.781724565298216e-05,3
2,1.7125591970508622e-05,1.7125591970508622e-05,3
3,7.19720209620594e-05,7.19720209620594e-05,3
4,7.170561209456023e-35,7.170561209456023e-35,3
5,6.979798619740176e-05,6.979798619740176e-05,3
6,7.320220944103124e-06,7.320220944103124e-06,3
7,5.798162530579591e-05,5.798162530579591e-05,3
8,0.00013534987110999113,0.00013534987110999113,3
9,0.00012300651399475856,0.00012300651399475856,3
10,0.00013034172118527387,0.00013034172118527387,3
11,2.0723942217513095e-05,2.0723942217513095e-05,3
12,3.0592061972738527e-05,3.0592061972738527e-05,3
13,9.19651928989998e-06,9.19651928989998e-06,3
14,6.583785290165878e-06,6.583785290165878e-06,3
15,0.0001984825775412462,0.0001984825775412462,3
16,9.103487122025934e-06,9.103487122025934e-06,3
17,2.0047093239535503e-09,2.0047093239535503e-09,3
18,0.00012312202459639692,0.00012312202459639692,3
0,0.00031976172756240947,0.00031976172756240947,4
1,6.996612069210974e-05,6.996612069210974e-05,4
2,1.6070552468651177e-05,1.6070552468651177e-05,4
3,9.967291856233097e-05,9.967291856233097e-05,4
4,7.224952068313687e-35,7.224952068313687e-35,4
5,7.197855184521538e-05,7.197855184521538e-05,4
6,8.037730826946606e-06,8.037730826946606e-06,4
7,5.60262448487803e-05,5.60262448487803e-05,4
8,0.00013235347020481994,0.00013235347020481994,4
9,0.00012015079152852733,0.00012015079152852733,4
10,0.00012740159165567882,0.00012740159165567882,4
11,2.1919758792127433e-05,2.1919758792127433e-05,4
12,3.17752595057048e-05,3.17752595057048e-05,4
13,9.724662506567105e-06,9.724662506567105e-06,4
14,6.932713234397814e-06,6.932713234397814e-06,4
15,0.00019951825235040182,0.00019951825235040182,4
16,9.037686849876034e-06,9.037686849876034e-06,4
17,1.0525748086284383e-09,1.0525748086284383e-09,4
18,0.00012390623797151529,0.00012390623797151529,4
0,0.00033770459614244675,0.00033770459614244675,5
1,7.961493502228257e-05,7.961493502228257e-05,5
2,1.1372667189394345e-05,1.1372667189394345e-05,5
3,8.666541975089584e-05,8.666541975089584e-05,5
4,5.913947279740241e-05,5.913947279740241e-05,5
5,8.175030237335732e-05,8.175030237335732e-05,5
6,1.1753488479151597e-05,1.1753488479151597e-05,5
7,4.660304339563441e-05,4.660304339563441e-05,5
8,0.00011708725308430651,0.00011708725308430651,5
9,0.00010569794628306067,0.00010569794628306067,5
10,0.00011246161485380541,0.00011246161485380541,5
11,2.7703774154763717e-05,2.7703774154763717e-05,5
12,3.737437289094176e-05,3.737437289094176e-05,5
13,1.2362032338557999e-05,1.2362032338557999e-05,5
14,8.681445426193599e-06,8.681445426193599e-06,5
15,0.000204304745501647,0.000204304745501647,5
16,8.727792368609175e-06,8.727792368609175e-06,5
17,6.821422453482551e-10,6.821422453482551e-10,5
18,0.000127567169700742,0.000127567169700742,5
0,0.0003689745274332498,0.0003689745274332498,6
1,9.413370968258017e-05,9.413370968258017e-05,6
2,7.132414887668253e-06,7.132414887668253e-06,6
3,7.47443432981594e-05,7.47443432981594e-05,6
4,4.922401134570166e-05,4.922401134570166e-05,6
5,7.799024508904206e-35,7.799024508904206e-35,6
6,1.741593753887481e-05,1.741593753887481e-05,6
7,3.778458471554533e-05,3.778458471554533e-05,6
8,0.00010335459877399443,0.00010335459877399443,6
9,9.260559730007881e-05,9.260559730007881e-05,6
10,9.89841911058039e-05,9.89841911058039e-05,6
11,3.624046798540484e-05,3.624046798540484e-05,6
12,4.5316146169246206e-05,4.5316146169246206e-05,6
13,1.6045534126895985e-05,1.6045534126895985e-05,6
14,1.1065832742522593e-05,1.1065832742522593e-05,6
15,0.00021037803434981127,0.00021037803434981127,6
16,8.371725952396856e-06,8.371725952396856e-06,6
17,9.01977426324171e-09,9.01977426324171e-09,6
18,0.00013215555386512063,0.00013215555386512063,6
0,0.0003520719574489485,0.0003520719574489485,7
1,8.562695871574238e-05,8.562695871574238e-05,7
2,9.731818614022201e-06,9.731818614022201e-06,7
3,8.270828082459396e-05,8.270828082459396e-05,7
4,5.5724893107165714e-05,5.5724893107165714e-05,7
5,7.603986476537898e-35,7.603986476537898e-35,7
6,8.785764031860616e-05,8.785764031860616e-05,7
7,4.350517006902545e-05,4.350517006902545e-05,7
8,0.0001126840550143999,0.0001126840550143999,7
9,0.00010144736828549442,0.00010144736828549442,7
10,0.00010811857324421342,0.00010811857324421342,7
11,3.103690362942784e-05,3.103690362942784e-05,7
12,4.0506204415385004e-05,4.0506204415385004e-05,7
13,1.3749487404015016e-05,1.3749487404015016e-05,7
14,9.572009928312078e-06,9.572009928312078e-06,7
15,0.00020670267580234493,0.00020670267580234493,7
16,8.592304430766005e-06,8.592304430766005e-06,7
17,2.7276085863650305e-09,2.7276085863650305e-09,7
18,0.00012935841011654098,0.00012935841011654098,7
0,0.0003222155697771384,0.0003222155697771384,8
1,7.112589169209911e-05,7.112589169209911e-05,8
2,1.552157875550259e-05,1.552157875550259e-05,8
3,9.829863190744518e-05,9.829863190744518e-05,8
4,6.864235385015793e-05,6.864235385015793e-05,8
5,7.254044555824377e-35,7.254044555824377e-35,8
6,7.315523421643643e-05,7.315523421643643e-05,8
7,8.434116790184109e-06,8.434116790184109e-06,8
8,0.00013076910374778394,0.00013076910374778394,8
9,0.00011864145357225925,0.00011864145357225925,8
10,0.00012584723659894975,0.00012584723659894975,8
11,2.2571241657640704e-05,2.2571241657640704e-05,8
12,3.241547732607273e-05,3.241547732607273e-05,8
13,1.0012367885962838e-05,1.0012367885962838e-05,8
14,7.1224918441815256e-06,7.1224918441815256e-06,8
15,0.0002000717142163892,0.0002000717142163892,8
16,9.00269095946594e-06,9.00269095946594e-06,8
17,6.6910710728014e-10,6.6910710728014e-10,8
18,0.00012432550305913872,0.00012432550305913872,8
0,0.0003109451753083707,0.0003109451753083707,9
1,6.584186781315064e-05,6.584186781315064e-05,9
2,1.8140555791428034e-05,1.8140555791428034e-05,9
3,0.00010473468132541642,0.00010473468132541642,9
4,7.403738281997366e-05,7.403738281997366e-05,9
5,7.119981820670996e-35,7.119981820670996e-35,9
6,6.77930518886623e-05,6.77930518886623e-05,9
7,6.68080534933454e-06,6.68080534933454e-06,9
8,5.983690736155999e-05,5.983690736155999e-05,9
9,0.0001257021152591232,0.0001257021152591232,9
10,0.00013311610237544465,0.00013311610237544465,9
11,1.9638107043754554e-05,1.9638107043754554e-05,9
12,2.950799823869846e-05,2.950799823869846e-05,9
13,8.716888734339406e-06,8.716888734339406e-06,9
14,6.266247386679368e-06,6.266247386679368e-06,9
15,0.0001975183792352057,0.0001975183792352057,9
16,9.16511603956449e-06,9.16511603956449e-06,9
17,3.1677213225062447e-09,3.1677213225062447e-09,9
18,0.00012239233825108172,0.00012239233825108172,9
0,0.0003124564773345353,0.0003124564773345353,10
1,6.654400830065036e-05,6.654400830065036e-05,10
2,1.7774714739958055e-05,1.7774714739958055e-05,10
