resampling_id,test_rss,test_mse
0,0.00033770459614244696,0.00033770459614244696
1,7.961493502228269e-05,7.961493502228269e-05
2,1.1372667189394251e-05,1.1372667189394251e-05
3,8.666541975089584e-05,8.666541975089584e-05
4,5.913947279740252e-05,5.913947279740252e-05
5,7.486080349035993e-35,7.486080349035993e-35
6,8.175030237335732e-05,8.175030237335732e-05
7,1.1753488479151597e-05,1.1753488479151597e-05
8,4.660304339563441e-05,4.660304339563441e-05
9,0.00011708725308430651,0.00011708725308430651
10,0.00010569794628306082,0.00010569794628306082
11,0.00011246161485380541,0.00011246161485380541
12,2.7703774154763717e-05,2.7703774154763717e-05
13,3.737437289094189e-05,3.737437289094189e-05
14,1.2362032338558024e-05,1.2362032338558024e-05
15,8.681445426193578e-06,8.681445426193578e-06
16,0.00020430474550164443,0.00020430474550164443
17,8.72779236860852e-06,8.72779236860852e-06
18,6.821422453439056e-10,6.821422453439056e-10
19,0.00012756716970074012,0.00012756716970074012
