resampling_id,test_rss,test_mse
0,0.00013497534237127276,0.00013497534237127276
1,9.540764202376871e-06,9.540764202376871e-06
2,6.596060067699181e-05,6.596060067699181e-05
3,0.00016950117862248365,0.00016950117862248365
4,0.00010165312652655408,0.00010165312652655408
5,1.5131852816106235e-12,1.5131852816106235e-12
6,0.0005552322885509323,0.0005552322885509323
7,0.0007525122337401795,0.0007525122337401795
8,0.0013091132558520878,0.0013091132558520878
9,0.0015456298928039766,0.0015456298928039766
10,0.0014728267774407396,0.0014728267774407396
11,0.0014539262198173775,0.0014539262198173775
12,4.176173112393539e-06,4.176173112393539e-06
13,7.900583592046671e-05,7.900583592046671e-05
14,0.00013067918872691168,0.00013067918872691168
15,0.0002561024732973015,0.0002561024732973015
16,3.888984651158371e-05,3.888984651158371e-05
17,3.20722417083209e-05,3.20722417083209e-05
18,6.684753832025733e-06,6.684753832025733e-06
19,9.964932840922014e-06,9.964932840922014e-06
