resampling_id,test_rss,test_mse,outer_resampling_id
0,1.868894619186362e-05,1.868894619186362e-05,0
1,4.8137216271245775e-05,4.8137216271245775e-05,0
2,0.00014008278937410312,0.00014008278937410312,0
3,7.745535443385612e-05,7.745535443385612e-05,0
4,1.63744429996499e-12,1.63744429996499e-12,0
5,0.0005547840115582215,0.0005547840115582215,0
6,0.0007490811295144808,0.0007490811295144808,0
7,0.0013024748449746602,0.0013024748449746602,0
8,0.0015367039626568901,0.0015367039626568901,0
9,0.0014628216305397081,0.0014628216305397081,0
10,0.001442394080221678,0.001442394080221678,0
11,1.1632143035052876e-05,1.1632143035052876e-05,0
12,0.0001069192498471807,0.0001069192498471807,0
13,0.0001667284076274673,0.0001667284076274673,0
14,0.00030760124948397066,0.00030760124948397066,0
15,3.983594896231285e-05,3.983594896231285e-05,0
16,3.19644173776003e-05,3.19644173776003e-05,0
17,6.536903464330651e-06,6.536903464330651e-06,0
18,1.0321593681701632e-05,1.0321593681701632e-05,0
0,0.0001453552448478796,0.0001453552448478796,1
1,6.194880544162053e-05,6.194880544162053e-05,1
2,0.0001645899326725219,0.0001645899326725219,1
3,9.690218126111455e-05,9.690218126111455e-05,1
4,1.5472816886807145e-12,1.5472816886807145e-12,1
5,0.0005551081665597685,0.0005551081665597685,1
6,0.0007515971704857667,0.0007515971704857667,1
7,0.0013074207142084657,0.0013074207142084657,1
8,0.001543432395321522,0.001543432395321522,1
9,0.0014704059441467783,0.0014704059441467783,1
10,0.0014512068504255074,0.0014512068504255074,1
11,5.984127777397632e-06,5.984127777397632e-06,1
12,8.811498138044879e-05,8.811498138044879e-05,1
13,0.00014314871233422582,0.00014314871233422582,1
14,0.0002755216094442016,0.0002755216094442016,1
15,3.915428896496204e-05,3.915428896496204e-05,1
16,3.2042238821266754e-05,3.2042238821266754e-05,1
17,6.64348769065644e-06,6.64348769065644e-06,1
18,1.0063899745074405e-05,1.0063899745074405e-05,1
0,0.00011834073480000716,0.00011834073480000716,2
1,4.850118153632535e-06,4.850118153632535e-06,2
2,0.00020368091270079821,0.00020368091270079821,2
3,0.00012903549986717814,0.00012903549986717814,2
4,1.4209507039759332e-12,1.4209507039759332e-12,2
5,0.000555578834244253,0.000555578834244253,2
6,0.0007552555526014124,0.0007552555526014124,2
7,0.001314611749003275,0.001314611749003275,2
8,0.001553216398053632,0.001553216398053632,2
9,0.0014814387502483878,0.0014814387502483878,2
10,0.0014640319484034918,0.0014640319484034918,2
11,1.0846251035801825e-06,1.0846251035801825e-06,2
12,6.393804031634263e-05,6.393804031634263e-05,2
13,0.00011194997125510948,0.00011194997125510948,2
14,0.0002318125173875391,0.0002318125173875391,2
15,3.817523143840099e-05,3.817523143840099e-05,2
16,3.215536627053248e-05,3.215536627053248e-05,2
17,6.799729670580261e-06,6.799729670580261e-06,2
18,9.695634722120908e-06,9.695634722120908e-06,2
0,0.00010609274329285036,0.00010609274329285036,3
1,2.4940072683743346e-06,2.4940072683743346e-06,3
2,9.813318089521972e-05,9.813318089521972e-05,3
3,0.0001469724205271052,0.0001469724205271052,3
4,1.3603621165104302e-12,1.3603621165104302e-12,3
5,0.0005558121165798337,0.0005558121165798337,3
6,0.0007570742828910532,0.0007570742828910532,3
