resampling_id,test_rss,test_mse
0,0.000337712984546698,0.000337712984546698
1,7.961462020579971e-05,7.961462020579971e-05
2,1.1372851238962304e-05,1.1372851238962304e-05
3,8.666591874733044e-05,8.666591874733044e-05
4,5.913988706704708e-05,5.913988706704708e-05
5,9.966659197104794e-35,9.966659197104794e-35
6,8.174979022537615e-05,8.174979022537615e-05
7,1.1753297476983853e-05,1.1753297476983853e-05
8,4.66034121221745e-05,4.66034121221745e-05
9,0.00011708783037469741,0.00011708783037469741
10,0.00010569849569826303,0.00010569849569826303
11,0.00011246218100571272,0.00011246218100571272
12,2.770347931218461e-05,2.770347931218461e-05
13,3.737409227320717e-05,3.737409227320717e-05
14,1.2361902398987573e-05,1.2361902398987573e-05
15,8.681360423403829e-06,8.681360423403829e-06
16,0.0002043045185249822,0.0002043045185249822
17,8.727806189691552e-06,8.727806189691552e-06
18,6.820042480485324e-10,6.820042480485324e-10
19,0.00012756699771830296,0.00012756699771830296
