resampling_id,test_rss,test_mse,outer_resampling_id
0,3.870469507508752e-05,3.870469507508752e-05,0
1,3.4956782057545754e-06,3.4956782057545754e-06,0
2,2.1131163883425237e-05,2.1131163883425237e-05,0
3,6.460105005214902e-08,6.460105005214902e-08,0
4,7.524670612598319e-09,7.524670612598319e-09,0
5,0.00039939332881072914,0.00039939332881072914,0
6,0.00037600558510070075,0.00037600558510070075,0
7,0.0006141825806453077,0.0006141825806453077,0
8,0.0006080167473618642,0.0006080167473618642,0
9,0.0004231567689926162,0.0004231567689926162,0
10,0.00024159524657968302,0.00024159524657968302,0
11,9.613493639948497e-05,9.613493639948497e-05,0
12,0.00023656161912776746,0.00023656161912776746,0
13,0.0002780047886429394,0.0002780047886429394,0
14,0.0004009660426234717,0.0004009660426234717,0
15,6.62857012800654e-05,6.62857012800654e-05,0
16,2.641191185688488e-05,2.641191185688488e-05,0
17,3.5771586190526682e-06,3.5771586190526682e-06,0
18,2.390445690812004e-05,2.390445690812004e-05,0
0,0.00012466838186922865,0.00012466838186922865,1
1,4.937053768996089e-06,4.937053768996089e-06,1
2,2.4979029343811397e-05,2.4979029343811397e-05,1
3,4.573958482306732e-07,4.573958482306732e-07,1
4,7.3849545557559496e-09,7.3849545557559496e-09,1
5,0.0004008483457534712,0.0004008483457534712,1
6,0.00037970107975354603,0.00037970107975354603,1
7,0.0006212845791400348,0.0006212845791400348,1
8,0.0006174104333159819,0.0006174104333159819,1
9,0.0004327496718900006,0.0004327496718900006,1
10,0.00025087930299180284,0.00025087930299180284,1
11,8.929980208121023e-05,8.929980208121023e-05,1
12,0.0002265241541528671,0.0002265241541528671,1
13,0.0002675673854465845,0.0002675673854465845,1
14,0.0003890734375948267,0.0003890734375948267,1
15,6.571658363495486e-05,6.571658363495486e-05,1
16,2.648495647801651e-05,2.648495647801651e-05,1
17,3.627065702517497e-06,3.627065702517497e-06,1
18,2.3621190984198118e-05,2.3621190984198118e-05,1
0,0.00011268945306861082,0.00011268945306861082,2
1,2.7826199199535316e-05,2.7826199199535316e-05,2
2,3.458646747266306e-05,3.458646747266306e-05,2
3,2.62058073956091e-06,2.62058073956091e-06,2
4,7.07904124575888e-09,7.07904124575888e-09,2
5,0.00040407178423907975,0.00040407178423907975,2
6,0.0003878545114713371,0.0003878545114713371,2
7,0.0006367811162286129,0.0006367811162286129,2
8,0.0006378213077062641,0.0006378213077062641,2
9,0.0004537146919699531,0.0004537146919699531,2
10,0.0002714679143882145,0.0002714679143882145,2
11,7.451216027345176e-05,7.451216027345176e-05,2
12,0.00020384518162523883,0.00020384518162523883,2
13,0.00024382255468583002,0.00024382255468583002,2
14,0.0003615772014053185,0.0003615772014053185,2
15,6.445767999281596e-05,6.445767999281596e-05,2
16,2.664766365375909e-05,2.664766365375909e-05,2
17,3.73923453779409e-06,3.73923453779409e-06,2
18,2.299689466094953e-05,2.299689466094953e-05,2
0,0.00010773778218520856,0.00010773778218520856,3
1,2.4896206927769455e-05,2.4896206927769455e-05,3
2,1.1246137875380702e-05,1.1246137875380702e-05,3
3,4.159892151857305e-06,4.159892151857305e-06,3
4,6.946334659406873e-09,6.946334659406873e-09,3
5,0.00040550731159061696,0.00040550731159061696,3
6,0.00039154642954802876,0.00039154642954802876,3
7,0.0006439219166698649,0.0006439219166698649,3
8,0.0006473501288055966,0.0006473501288055966,3
9,0.00046356731488060734,0.00046356731488060734,3
10,0.00028125065983965793,0.00028125065983965793,3
11,6.858876305792415e-05,6.858876305792415e-05,3
12,0.00019470539535669266,0.00019470539535669266,3
13,0.00023424763229137622,0.00023424763229137622,3
14,0.00035054630180394856,0.00035054630180394856,3
15,6.390825396335113e-05,6.390825396335113e-05,3
16,2.671951905374343e-05,2.671951905374343e-05,3
17,3.789199638331412e-06,3.789199638331412e-06,3
18,2.272484474307109e-05,2.272484474307109e-05,3
0,0.00011520174053998214,0.00011520174053998214,4
1,2.9176176812887827e-05,2.9176176812887827e-05,4
2,8.347889098622824e-06,8.347889098622824e-06,4
3,3.3283176270737115e-05,3.3283176270737115e-05,4
4,7.128566833389012e-09,7.128566833389012e-09,4
5,0.00040358842139066187,0.00040358842139066187,4
6,0.00038679168186090654,0.00038679168186090654,4
7,0.0006351921897274385,0.0006351921897274385,4
8,0.000636076212067125,0.000636076212067125,4
9,0.00045194033869294263,0.00045194033869294263,4
10,0.0002696559666982766,0.0002696559666982766,4
11,7.768189950091717e-05,7.768189950091717e-05,4
12,0.00020959640643225405,0.00020959640643225405,4
13,0.00024999768169871865,0.00024999768169871865,4
14,0.0003692823404143502,0.0003692823404143502,4
15,6.466756967006657e-05,6.466756967006657e-05,4
16,2.6621138706771944e-05,2.6621138706771944e-05,4
17,3.7208372510252316e-06,3.7208372510252316e-06,4
18,2.309954244099752e-05,2.309954244099752e-05,4
0,0.00011567678597058246,0.00011567678597058246,5
1,2.992930396261634e-05,2.992930396261634e-05,5
2,7.274093778126471e-06,7.274093778126471e-06,5
3,3.0239869994880034e-05,3.0239869994880034e-05,5
4,1.5951277376180553e-06,1.5951277376180553e-06,5
5,0.00040282333042930427,0.00040282333042930427,5
6,0.00038435382549198915,0.00038435382549198915,5
7,0.0006292359425032914,0.0006292359425032914,5
8,0.0006271583413151862,0.0006271583413151862,5
9,0.00044270168683890535,0.00044270168683890535,5
10,0.00026074202302252866,0.00026074202302252866,5
11,7.791110784608405e-05,7.791110784608405e-05,5
12,0.00020747280138890068,0.00020747280138890068,5
13,0.0002473440136825852,0.0002473440136825852,5
14,0.00036459449573986765,0.00036459449573986765,5
15,6.489710572726543e-05,6.489710572726543e-05,5
16,2.658908718800579e-05,2.658908718800579e-05,5
17,3.6987330388881243e-06,3.6987330388881243e-06,5
18,2.321719447730374e-05,2.321719447730374e-05,5
0,0.00011203360969276156,0.00011203360969276156,6
1,2.776517932210928e-05,2.776517932210928e-05,6
2,8.594441002370812e-06,8.594441002370812e-06,6
3,3.319081474130633e-05,3.319081474130633e-05,6
4,2.3891689084473696e-06,2.3891689084473696e-06,6
5,7.095297189782285e-09,7.095297189782285e-09,6
6,0.00038680599965790387,0.00038680599965790387,6
7,0.0006338319213776978,0.0006338319213776978,6
8,0.0006331581881567493,0.0006331581881567493,6
9,0.0004488599112139193,0.0004488599112139193,6
10,0.0002667985165203161,0.0002667985165203161,6
11,7.350093376188377e-05,7.350093376188377e-05,6
12,0.00020051268891616686,0.00020051268891616686,6
13,0.00024001473171221256,0.00024001473171221256,6
14,0.00035600103435786236,0.00035600103435786236,6
15,6.451371923806441e-05,6.451371923806441e-05,6
16,2.663872802375045e-05,2.663872802375045e-05,6
17,3.733079208544625e-06,3.733079208544625e-06,6
18,2.302744722490823e-05,2.302744722490823e-05,6
0,0.00010679125726295916,0.00010679125726295916,7
1,2.472026250566823e-05,2.472026250566823e-05,7
2,1.076893908197115e-05,1.076893908197115e-05,7
3,3.7872737531726825e-05,3.7872737531726825e-05,7
4,3.868865918401611e-06,3.868865918401611e-06,7
5,6.958802948150644e-09,6.958802948150644e-09,7
6,0.0004052593234002229,0.0004052593234002229,7
7,0.0006407903933383729,0.0006407903933383729,7
8,0.0006422947681021208,0.0006422947681021208,7
9,0.000458266376544477,0.000458266376544477,7
10,0.0002760975114678191,0.0002760975114678191,7
11,6.726670686410776e-05,6.726670686410776e-05,7
12,0.00019060294355584462,0.00019060294355584462,7
13,0.00022956746208934828,0.00022956746208934828,7
14,0.000343756831757705,0.000343756831757705,7
15,6.394720596336185e-05,6.394720596336185e-05,7
16,2.6712516406370642e-05,2.6712516406370642e-05,7
17,3.784364666782279e-06,3.784364666782279e-06,7
18,2.274732849461928e-05,2.274732849461928e-05,7
0,9.951164860238507e-05,9.951164860238507e-05,8
1,2.0673369591130128e-05,2.0673369591130128e-05,8
2,1.4300988502876335e-05,1.4300988502876335e-05,8
3,4.509698721535398e-05,4.509698721535398e-05,8
4,6.6013477552705765e-06,6.6013477552705765e-06,8
5,6.766285130687872e-09,6.766285130687872e-09,8
6,0.0004073446424410202,0.0004073446424410202,8
7,0.0003957765692077346,0.0003957765692077346,8
8,0.0006554275361913536,0.0006554275361913536,8
9,0.00047184150609585785,0.00047184150609585785,8
10,0.0002896322534846848,0.0002896322534846848,8
11,5.882127566200707e-05,5.882127566200707e-05,8
12,0.00017684082937757453,0.00017684082937757453,8
13,0.00021500206100288135,0.00021500206100288135,8
14,0.00032657859592135973,0.00032657859592135973,8
15,6.314287403964547e-05,6.314287403964547e-05,8
16,2.6818007779333746e-05,2.6818007779333746e-05,8
17,3.858168374638099e-06,3.858168374638099e-06,8
18,2.235046934368398e-05,2.235046934368398e-05,8
0,9.514545536765652e-05,9.514545536765652e-05,9
1,1.8338049588402557e-05,1.8338049588402557e-05,9
2,1.679087449299626e-05,1.679087449299626e-05,9
3,5.002314447336535e-05,5.002314447336535e-05,9
4,8.700751162166837e-06,8.700751162166837e-06,9
5,6.647130837265433e-09,6.647130837265433e-09,9
6,0.00040865877641472825,0.00040865877641472825,9
7,0.0003991413749536836,0.0003991413749536836,9
8,0.0006571956078678081,0.0006571956078678081,9
9,0.00048068078302102333,0.00048068078302102333,9
10,0.0002985116351686797,0.0002985116351686797,9
11,5.388958626920654e-05,5.388958626920654e-05,9
12,0.00016869615930786293,0.00016869615930786293,9
13,0.00020636701342462531,0.00020636701342462531,9
14,0.0003163986334306695,0.0003163986334306695,9
15,6.264253942049471e-05,6.264253942049471e-05,9
16,2.6884169533868415e-05,2.6884169533868415e-05,9
17,3.9047428967210815e-06,3.9047428967210815e-06,9
18,2.2103940892091156e-05,2.2103940892091156e-05,9
0,9.504692472549806e-05,9.504692472549806e-05,10
1,1.8250481412238574e-05,1.8250481412238574e-05,10
2,1.6976152032410022e-05,1.6976152032410022e-05,10
3,5.0457769133965435e-05,5.0457769133965435e-05,10
4,8.855653387633702e-06,8.855653387633702e-06,10
5,6.640670472508972e-09,6.640670472508972e-09,10
6,0.00040874288512360746,0.00040874288512360746,10
7,0.0003994044134880985,0.0003994044134880985,10
8,0.0006578227470489742,0.0006578227470489742,10
9,0.0006648765837614745,0.0006648765837614745,10
10,0.00029949768677041226,0.00029949768677041226,10
11,5.378821095050264e-05,5.378821095050264e-05,10
12,0.00016873140261366355,0.00016873140261366355,10
13,0.00020644341267229749,0.00020644341267229749,10
14,0.0003166281606297315,0.0003166281606297315,10
15,6.261671782800203e-05,6.261671782800203e-05,10
16,2.688780010544238e-05,2.688780010544238e-05,10
17,3.9073000569532645e-06,3.9073000569532645e-06,10
18,2.209088352199461e-05,2.209088352199461e-05,10
0,9.61494897535027e-05,9.61494897535027e-05,11
1,1.875366767613678e-05,1.875366767613678e-05,11
2,1.6583632926429722e-05,1.6583632926429722e-05,11
3,4.9846147378823436e-05,4.9846147378823436e-05,11
4,8.502368232721033e-06,8.502368232721033e-06,11
5,6.662813962577852e-09,6.662813962577852e-09,11
6,0.00040852400798154707,0.00040852400798154707,11
7,0.00039894394135589115,0.00039894394135589115,11
8,0.0006572095203991947,0.0006572095203991947,11
9,0.0006642831905099362,0.0006642831905099362,11
10,0.0004810736412218502,0.0004810736412218502,11
11,5.5045893594250996e-05,5.5045893594250996e-05,11
12,0.00017126607879432658,0.00017126607879432658,11
13,0.0002092167328961406,0.0002092167328961406,11
14,0.0003202017946575449,0.0003202017946575449,11
15,6.271285112906937e-05,6.271285112906937e-05,11
16,2.6875498528557922e-05,2.6875498528557922e-05,11
17,3.898610629366734e-06,3.898610629366734e-06,11
18,2.2137480369039236e-05,2.2137480369039236e-05,11
0,0.0001331802273991828,0.0001331802273991828,12
1,4.04775497011608e-05,4.04775497011608e-05,12
2,3.0726671024959214e-06,3.0726671024959214e-06,12
3,2.0149843864723158e-05,2.0149843864723158e-05,12
4,1.0089407078532844e-08,1.0089407078532844e-08,12
5,7.576420018490722e-09,7.576420018490722e-09,12
6,0.00039892566928047415,0.00039892566928047415,12
7,0.0003750615933457192,0.0003750615933457192,12
8,0.0006130021463739658,0.0006130021463739658,12
9,0.0006069509069228915,0.0006069509069228915,12
10,0.00042208120070521464,0.00042208120070521464,12
11,0.00024043547208968407,0.00024043547208968407,12
12,0.00024408085831001183,0.00024408085831001183,12
13,0.00028602965246435385,0.00028602965246435385,12
14,0.0004109615009568555,0.0004109615009568555,12
15,6.650383843217527e-05,6.650383843217527e-05,12
16,2.6385185522640137e-05,2.6385185522640137e-05,12
17,3.558938988444618e-06,3.558938988444618e-06,12
18,2.4011127576531104e-05,2.4011127576531104e-05,12
0,0.0001428230693549804,0.0001428230693549804,13
1,4.6910056330679545e-05,4.6910056330679545e-05,13
2,1.394790291530916e-06,1.394790291530916e-06,13
3,1.4797025606382006e-05,1.4797025606382006e-05,13
4,3.491093907699418e-07,3.491093907699418e-07,13
5,7.808076869258173e-09,7.808076869258173e-09,13
6,0.0003965827630703506,0.0003965827630703506,13
7,0.0003692276308749738,0.0003692276308749738,13
8,0.0006020318380695045,0.0006020318380695045,13
9,0.0005926530276074915,0.0005926530276074915,13
10,0.000407550049923143,0.000407550049923143,13
11,0.0002264710021131477,0.0002264710021131477,13
12,0.00011301216388514293,0.00011301216388514293,13
13,0.00030539674075503727,0.00030539674075503727,13
14,0.000433202475664527,0.000433202475664527,13
15,6.74426770667856e-05,6.74426770667856e-05,13
16,2.626628118170807e-05,2.626628118170807e-05,13
17,3.478447990357669e-06,3.478447990357669e-06,13
18,2.4478924730856994e-05,2.4478924730856994e-05,13
0,0.0001443068934467829,0.0001443068934467829,14
1,4.794416219060355e-05,4.794416219060355e-05,14
2,1.1845248345984124e-06,1.1845248345984124e-06,14
3,1.3992099061571628e-05,1.3992099061571628e-05,14
4,4.91946707238311e-07,4.91946707238311e-07,14
5,7.845695717847196e-09,7.845695717847196e-09,14
6,0.0003962004978529834,0.0003962004978529834,14
7,0.00036825799111097376,0.00036825799111097376,14
8,0.0006001552054824572,0.0006001552054824572,14
9,0.0005901686945893853,0.0005901686945893853,14
10,0.0004050342313937456,0.0004050342313937456,14
11,0.00022408496029935673,0.00022408496029935673,14
12,0.00011494978716058515,0.00011494978716058515,14
13,0.00026541804949079293,0.00026541804949079293,14
14,0.0004363186387430721,0.0004363186387430721,14
15,6.759372125814146e-05,6.759372125814146e-05,14
16,2.6247153463307408e-05,2.6247153463307408e-05,14
17,3.465571257025588e-06,3.465571257025588e-06,14
18,2.4554477626527554e-05,2.4554477626527554e-05,14
0,0.00014938344281443855,0.00014938344281443855,15
1,5.145500077220745e-05,5.145500077220745e-05,15
2,6.306169612614102e-07,6.306169612614102e-07,15
3,1.1624658530858957e-05,1.1624658530858957e-05,15
4,1.1154211968645083e-06,1.1154211968645083e-06,15
