resampling_id,test_rss,test_mse
0,0.00011567642599659592,0.00011567642599659592
1,2.9929090252159795e-05,2.9929090252159795e-05
2,7.274213383204815e-06,7.274213383204815e-06
3,3.0240139398068577e-05,3.0240139398068577e-05
4,1.5951955164349174e-06,1.5951955164349174e-06
5,7.187979517492137e-09,7.187979517492137e-09
6,0.000402823422922766,0.000402823422922766
7,0.0003843540546053282,0.0003843540546053282
8,0.0006292363647549132,0.0006292363647549132
9,0.0006271588864856765,0.0006271588864856765
10,0.00044270224546909075,0.00044270224546909075
11,0.00026074257222388444,0.00026074257222388444
12,7.791066748505032e-05,7.791066748505032e-05
13,0.00020747209799848907,0.00020747209799848907
14,0.0002473432715881019,0.0002473432715881019
15,0.00036459361898227567,0.00036459361898227567
16,6.489706901614619e-05,6.489706901614619e-05
17,2.6589091919994825e-05,2.6589091919994825e-05
18,3.698736307175533e-06,3.698736307175533e-06
19,2.3217176318501305e-05,2.3217176318501305e-05
