resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601722397429432e-05,8.601722397429432e-05,0
1,1.015009975744647e-05,1.015009975744647e-05,0
2,8.459496296100194e-05,8.459496296100194e-05,0
3,5.7123614698424765e-05,5.7123614698424765e-05,0
4,0.0,0.0,0
5,8.805663078314811e-05,8.805663078314811e-05,0
6,1.3690937308872832e-05,1.3690937308872832e-05,0
7,4.467047810915531e-05,4.467047810915531e-05,0
8,0.00011508537254527698,0.00011508537254527698,0
9,0.00010365832526945418,0.00010365832526945418,0
10,0.00011044287159742269,0.00011044287159742269,0
11,3.089433002052851e-05,3.089433002052851e-05,0
12,0.0004494399978658009,0.0004494399978658009,0
13,0.00035720999961946824,0.00035720999961946824,0
14,0.0002190399997020175,0.0002190399997020175,0
15,0.0015412017385304697,0.0015412017385304697,0
16,0.0002831201658367987,0.0002831201658367987,0
17,5.690429700581781e-05,5.690429700581781e-05,0
18,0.00015992798130025595,0.00015992798130025595,0
0,0.00033395907183657054,0.00033395907183657054,1
1,1.618561253760482e-05,1.618561253760482e-05,1
2,0.00010069649966074481,0.00010069649966074481,1
3,7.04798721473718e-05,7.04798721473718e-05,1
4,0.0,0.0,1
5,7.30450026405388e-05,7.30450026405388e-05,1
6,8.19627723568888e-06,8.19627723568888e-06,1
7,5.6562586624344646e-05,5.6562586624344646e-05,1
8,0.00013374916987909577,0.00013374916987909577,1
9,0.00012140702951967453,0.00012140702951967453,1
10,0.00012874063169780227,0.00012874063169780227,1
11,2.2288353444870526e-05,2.2288353444870526e-05,1
12,0.00044943999791627787,0.00044943999791627787,1
13,0.0003572099996284684,0.0003572099996284684,1
14,0.00021903999970906526,0.00021903999970906526,1
15,0.0014776270477329097,0.0014776270477329097,1
16,0.00027453392635740824,0.00027453392635740824,1
17,5.30909518011224e-05,5.30909518011224e-05,1
18,0.00015349038484498796,0.00015349038484498796,1
0,0.0002963244772438942,0.0002963244772438942,2
1,5.44181421617763e-05,5.44181421617763e-05,2
2,0.00012310421259325107,0.00012310421259325107,2
3,8.941023136220347e-05,8.941023136220347e-05,2
4,0.0,0.0,2
5,5.604270677273217e-05,5.604270677273217e-05,2
6,3.2488075891544163e-06,3.2488075891544163e-06,2
7,7.363835718974976e-05,7.363835718974976e-05,2
8,0.0001594024129480985,0.0001594024129480985,2
9,0.0001459011546827857,0.0001459011546827857,2
10,0.0001539302276044482,0.0001539302276044482,2
11,1.3399882896453551e-05,1.3399882896453551e-05,2
12,0.00044943999798021555,0.00044943999798021555,2
13,0.00035720999963986865,0.00035720999963986865,2
14,0.00021903999971799236,0.00021903999971799236,2
15,0.0013990213031860857,0.0013990213031860857,2
16,0.0002638478190046116,0.0002638478190046116,2
17,4.8450555070839476e-05,4.8450555070839476e-05,2
18,0.00014552593672599354,0.00014552593672599354,2
0,0.00027897176888708067,0.00027897176888708067,3
1,4.7131457724547385e-05,4.7131457724547385e-05,3
2,3.130664103288207e-05,3.130664103288207e-05,3
3,9.934763229848578e-05,9.934763229848578e-05,3
4,0.0,0.0,3
5,4.864417762528554e-05,4.864417762528554e-05,3
6,1.666203373023339e-06,1.666203373023339e-06,3
7,8.26810004442913e-05,8.26810004442913e-05,3
8,0.00017258331048069145,0.00017258331048069145,3
9,0.0001585228286642906,0.0001585228286642906,3
10,0.00016688743571660597,0.00016688743571660597,3
11,9.91591859658099e-06,9.91591859658099e-06,3
12,0.0004494399980110626,0.0004494399980110626,3
13,0.0003572099996453687,0.0003572099996453687,3
14,0.00021903999972229933,0.00021903999972229933,3
15,0.0013618657477067475,0.0013618657477067475,3
16,0.00025876809907513616,0.00025876809907513616,3
17,4.6287643131046444e-05,4.6287643131046444e-05,3
18,0.00014175931564509164,0.00014175931564509164,3
0,0.00028365240535271793,0.00028365240535271793,4
1,4.9066814939388935e-05,4.9066814939388935e-05,4
2,2.9764644530048956e-05,2.9764644530048956e-05,4
3,0.0001314996170267003,0.0001314996170267003,4
4,0.0,0.0,4
5,5.0610037942913654e-05,5.0610037942913654e-05,4
6,2.0459023457472466e-06,2.0459023457472466e-06,4
7,8.016290465228635e-05,8.016290465228635e-05,4
8,0.0001689365998855816,0.0001689365998855816,4
9,0.0001550286335831137,0.0001550286335831137,4
10,0.00016330173132706935,0.00016330173132706935,4
11,1.0814170319383947e-05,1.0814170319383947e-05,4
12,0.00044943999800264986,0.00044943999800264986,4
13,0.0003572099996438687,0.0003572099996438687,4
14,0.0002190399997211247,0.0002190399997211247,4
15,0.0013719494887981449,0.0013719494887981449,4
16,0.00026014858041489765,0.00026014858041489765,4
17,4.687263024283154e-05,4.687263024283154e-05,4
18,0.00014278167784154703,0.00014278167784154703,4
0,0.0003056903280919462,0.0003056903280919462,5
1,5.95686158531343e-05,5.95686158531343e-05,5
2,2.1642117663819176e-05,2.1642117663819176e-05,5
3,0.00011278818272123364,0.00011278818272123364,5
4,8.086546759320146e-05,8.086546759320146e-05,5
5,6.125537143255326e-05,6.125537143255326e-05,5
6,4.770043744909229e-06,4.770043744909229e-06,5
7,6.600652672301518e-05,6.600652672301518e-05,5
8,0.00014736316207131524,0.00014736316207131524,5
9,0.0001344851028566892,0.0001344851028566892,5
10,0.00014214129141161384,0.00014214129141161384,5
11,1.623057603932173e-05,1.623057603932173e-05,5
12,0.0004494399979562412,0.0004494399979562412,5
13,0.00035720999963559396,0.00035720999963559396,5
14,0.00021903999971464503,0.00021903999971464503,5
15,0.001412201061184171,0.001412201061184171,5
16,0.0002671776389105185,0.0002671776389105185,5
17,5.0259421841816504e-05,5.0259421841816504e-05,5
18,0.0001485831662654939,0.0001485831662654939,5
0,0.00033429915126144497,0.00033429915126144497,6
1,7.13456752565595e-05,7.13456752565595e-05,6
2,1.6110849764581258e-05,1.6110849764581258e-05,6
3,0.00010050989217750372,0.00010050989217750372,6
4,7.032376776691738e-05,7.032376776691738e-05,6
5,0.0,0.0,6
6,8.249627494369116e-06,8.249627494369116e-06,6
7,5.6422750565376414e-05,5.6422750565376414e-05,6
8,0.0001335340928332539,0.0001335340928332539,6
9,0.00012120212017476147,0.00012120212017476147,6
10,0.00012852962173233174,0.00012852962173233174,6
11,2.2376273886906844e-05,2.2376273886906844e-05,6
12,0.0004494399979157171,0.0004494399979157171,6
13,0.0003572099996283684,0.0003572099996283684,6
14,0.00021903999970898695,0.00021903999970898695,6
15,0.0014783260753881468,0.0014783260753881468,6
16,0.00027462860290291326,0.00027462860290291326,6
17,5.3132595770750556e-05,5.3132595770750556e-05,6
18,0.00015356118732897086,0.00015356118732897086,6
0,0.0003168445091545215,0.0003168445091545215,7
1,6.340800121906135e-05,6.340800121906135e-05,7
2,2.022800194835522e-05,2.022800194835522e-05,7
3,0.00011044296929259325,0.00011044296929259325,7
4,7.867068353710268e-05,7.867068353710268e-05,7
5,0.0,0.0,7
6,6.51606788617208e-05,6.51606788617208e-05,7
7,6.39237136182794e-05,6.39237136182794e-05,7
8,0.0001449475872035874,0.0001449475872035874,7
9,0.00013208689409679346,0.00013208689409679346,7
10,0.00013973162792334473,0.00013973162792334473,7
11,1.8033898887711977e-05,1.8033898887711977e-05,7
12,0.0004494399979448816,0.0004494399979448816,7
13,0.00035720999963356856,0.00035720999963356856,7
14,0.00021903999971305897,0.00021903999971305897,7
15,0.0014421957525761018,0.0014421957525761018,7
16,0.00026972707750549474,0.00026972707750549474,7
17,5.098875697750115e-05,5.098875697750115e-05,7
18,0.00014990111457007942,0.00014990111457007942,7
0,0.00028616466704446864,0.00028616466704446864,8
1,5.011492769738183e-05,5.011492769738183e-05,8
2,2.8958168638615377e-05,2.8958168638615377e-05,8
3,0.00012979838345352594,0.00012979838345352594,8
4,9.512830293330647e-05,9.512830293330647e-05,8
5,0.0,0.0,8
6,5.167441902239276e-05,5.167441902239276e-05,8
7,2.2643307079441175e-06,2.2643307079441175e-06,8
