resampling_id,test_rss,test_mse
0,0.00030579306999048666,0.00030579306999048666
1,5.961290165449344e-05,5.961290165449344e-05
2,2.161625577109027e-05,2.161625577109027e-05
3,0.00011273003508111167,0.00011273003508111167
4,8.081602462296981e-05,8.081602462296981e-05
5,0.0,0.0
6,6.130029183356855e-05,6.130029183356855e-05
7,4.782409323853005e-06,4.782409323853005e-06
8,6.596175707380127e-05,6.596175707380127e-05
9,0.00014729695810059777,0.00014729695810059777
10,0.0001344217686068528,0.0001344217686068528
11,0.00014207623432390927,0.00014207623432390927
12,1.6253484844762346e-05,1.6253484844762346e-05
13,0.00044943999795616794,0.00044943999795616794
14,0.00035720999963558084,0.00035720999963558084
15,0.0002190399997146348,0.0002190399997146348
16,0.0014133156212993538,0.0014133156212993538
17,0.0002675272082712973,0.0002675272082712973
18,5.0037303507270594e-05,5.0037303507270594e-05
19,0.00014819496885202499,0.00014819496885202499
