resampling_id,test_rss,test_mse
0,0.00013497446069543227,0.00013497446069543227
1,9.540741477924502e-06,9.540741477924502e-06
2,6.596050260258737e-05,6.596050260258737e-05
3,0.00016950096889839535,0.00016950096889839535
4,0.00010165294405534965,0.00010165294405534965
5,1.514685568262065e-12,1.514685568262065e-12
6,0.0005552322919139297,0.0005552322919139297
7,0.000752512212773464,0.000752512212773464
8,0.0013091132112577923,0.0013091132112577923
9,0.0015456298310641658,0.0015456298310641658
10,0.001472826707402059,0.001472826707402059
11,0.001453926138300863,0.001453926138300863
12,4.176196772468041e-06,4.176196772468041e-06
13,7.90059771090473e-05,7.90059771090473e-05
14,0.00013067938660374126,0.00013067938660374126
15,0.0002561027664963499,0.0002561027664963499
16,3.888969529440744e-05,3.888969529440744e-05
17,3.207223394327094e-05,3.207223394327094e-05
18,6.684778280696025e-06,6.684778280696025e-06
19,9.964890648667554e-06,9.964890648667554e-06
