resampling_id,test_rss,test_mse,outer_resampling_id
0,1.868886273416392e-05,1.868886273416392e-05,0
1,4.8137207020582063e-05,4.8137207020582063e-05,0
2,0.00014008272622512082,0.00014008272622512082,0
3,7.745529580744172e-05,7.745529580744172e-05,0
4,1.6390671962555048e-12,1.6390671962555048e-12,0
5,0.000554784017141697,0.000554784017141697,0
6,0.0007490811237964466,0.0007490811237964466,0
7,0.00130247482992595,0.00130247482992595,0
8,0.0015367039407800183,0.0015367039407800183,0
9,0.0014628216052788,0.0014628216052788,0
10,0.0014423940504886602,0.0014423940504886602,0
11,1.1632141524496696e-05,1.1632141524496696e-05,0
12,0.00010691928805105605,0.00010691928805105605,0
13,0.00016672847308448483,0.00016672847308448483,0
14,0.0003076013523476869,0.0003076013523476869,0
15,3.9835785301819165e-05,3.9835785301819165e-05,0
16,3.196440981506919e-05,3.196440981506919e-05,0
17,6.536929298148873e-06,6.536929298148873e-06,0
18,1.0321547335417015e-05,1.0321547335417015e-05,0
0,0.00014535428765655254,0.00014535428765655254,1
1,6.194871578462056e-05,6.194871578462056e-05,1
2,0.00016458973411315005,0.00016458973411315005,1
3,9.690200916643535e-05,9.690200916643535e-05,1
4,1.5488157314243873e-12,1.5488157314243873e-12,1
5,0.0005551081701400324,0.0005551081701400324,1
6,0.0007515971506935236,0.0007515971506935236,1
7,0.0013074206718794166,0.0013074206718794166,1
8,0.0015434323366465105,0.0015434323366465105,1
9,0.0014704058775602523,0.0014704058775602523,1
10,0.0014512067729171945,0.0014512067729171945,1
11,5.984154192842476e-06,5.984154192842476e-06,1
12,8.811512423593394e-05,8.811512423593394e-05,1
13,0.00014314891202975893,0.00014314891202975893,1
14,0.00027552190378189403,0.00027552190378189403,1
15,3.9154135112221695e-05,3.9154135112221695e-05,1
16,3.204223101654088e-05,3.204223101654088e-05,1
17,6.643512395802589e-06,6.643512395802589e-06,1
18,1.006385672081602e-05,1.006385672081602e-05,1
0,0.00011833993398514609,0.00011833993398514609,2
1,4.850105152890849e-06,4.850105152890849e-06,2
2,0.0002036806730819891,0.0002036806730819891,2
3,0.0001290352856381519,0.0001290352856381519,2
4,1.4223596039839082e-12,1.4223596039839082e-12,2
5,0.0005555788372688356,0.0005555788372688356,2
6,0.0007552555304682949,0.0007552555304682949,2
7,0.0013146117023059981,0.0013146117023059981,2
8,0.0015532163335641824,0.0015532163335641824,2
9,0.001481438677143468,0.001481438677143468,2
10,0.0014640318633705057,0.0014640318633705057,2
11,1.0846383987617083e-06,1.0846383987617083e-06,2
12,6.393817738404655e-05,6.393817738404655e-05,2
13,0.00011195016814487988,0.00011195016814487988,2
14,0.00023181281766331444,0.00023181281766331444,2
15,3.817508668462227e-05,3.817508668462227e-05,2
16,3.2155358679980024e-05,3.2155358679980024e-05,2
17,6.799753485606398e-06,6.799753485606398e-06,2
18,9.695594568241137e-06,9.695594568241137e-06,2
0,0.00010609200518726408,0.00010609200518726408,3
1,2.49399868660514e-06,2.49399868660514e-06,3
2,9.813305316853125e-05,9.813305316853125e-05,3
3,0.0001469721951904055,0.0001469721951904055,3
4,1.3617109559064038e-12,1.3617109559064038e-12,3
5,0.0005558121194848521,0.0005558121194848521,3
6,0.0007570742608002549,0.0007570742608002549,3
7,0.0013181934927657506,0.0013181934927657506,3
8,0.0015580971420387864,0.0015580971420387864,3
9,0.0014869480893741132,0.0014869480893741132,3
10,0.001470444864788529,0.001470444864788529,3
11,1.1841946728938019e-07,1.1841946728938019e-07,3
12,5.3456774507389834e-05,5.3456774507389834e-05,3
13,9.803954313393934e-05,9.803954313393934e-05,3
14,0.00021185211505903283,0.00021185211505903283,3
15,3.769484595092082e-05,3.769484595092082e-05,3
16,3.221147522672128e-05,3.221147522672128e-05,3
17,6.877828251699636e-06,6.877828251699636e-06,3
18,9.515732120516614e-06,9.515732120516614e-06,3
0,0.00011232016366944252,0.00011232016366944252,4
1,3.547181183005526e-06,3.547181183005526e-06,4
2,9.215670300943859e-05,9.215670300943859e-05,4
3,0.00021566626879500827,0.00021566626879500827,4
4,1.3907636307344767e-12,1.3907636307344767e-12,4
5,0.0005556998859582293,0.0005556998859582293,4
6,0.0007562072794819098,0.0007562072794819098,4
7,0.0013165038129837234,0.0013165038129837234,4
8,0.0015558121927082456,0.0015558121927082456,4
9,0.0014843782121605885,0.0014843782121605885,4
10,0.0014674691143689127,0.0014674691143689127,4
11,4.651531634376748e-07,4.651531634376748e-07,4
12,5.86796265060954e-05,5.86796265060954e-05,4
13,0.00010514250101069963,0.00010514250101069963,4
14,0.00022244130694382396,0.00022244130694382396,4
15,3.7926323332301555e-05,3.7926323332301555e-05,4
16,3.2184441657511645e-05,3.2184441657511645e-05,4
17,6.840173096087154e-06,6.840173096087154e-06,4
18,9.60224112872951e-06,9.60224112872951e-06,4
0,0.00013497446083455384,0.00013497446083455384,5
1,9.54074151592331e-06,9.54074151592331e-06,5
2,6.596050250083559e-05,6.596050250083559e-05,5
3,0.0001695009687298251,0.0001695009687298251,5
4,0.00010165294391653174,0.00010165294391653174,5
5,0.0005552322919116343,0.0005552322919116343,5
6,0.0007525122127557491,0.0007525122127557491,5
7,0.0013091132112232327,0.0013091132112232327,5
8,0.0015456298310174074,0.0015456298310174074,5
9,0.0014728267073494813,0.0014728267073494813,5
10,0.0014539261382399884,0.0014539261382399884,5
11,4.176196800368316e-06,4.176196800368316e-06,5
12,7.900597723343544e-05,7.900597723343544e-05,5
13,0.00013067938676494394,0.00013067938676494394,5
14,0.0002561027667254368,0.0002561027667254368,5
15,3.888969529920891e-05,3.888969529920891e-05,5
16,3.207223394272e-05,3.207223394272e-05,5
17,6.684778279934703e-06,6.684778279934703e-06,5
18,9.964890650474911e-06,9.964890650474911e-06,5
0,0.00013448241621301114,0.00013448241621301114,6
1,9.402822370657194e-06,9.402822370657194e-06,6
2,6.634801863582145e-05,6.634801863582145e-05,6
3,0.00017015691082425177,0.00017015691082425177,6
4,0.0001021875721402592,0.0001021875721402592,6
5,1.5123891419365708e-12,1.5123891419365708e-12,6
6,0.0007525778655452956,0.0007525778655452956,6
7,0.0013092420309050116,0.0013092420309050116,6
8,0.0015458048611424573,0.0015458048611424573,6
9,0.0014730239233704304,0.0014730239233704304,6
10,0.0014541551434322012,0.0014541551434322012,6
11,4.07486695492398e-06,4.07486695492398e-06,6
12,7.856405151732894e-05,7.856405151732894e-05,6
13,0.00013011201313065,0.00013011201313065,6
14,0.0002553099620456673,0.0002553099620456673,6
15,3.8872030007211684e-05,3.8872030007211684e-05,6
16,3.2074267918408967e-05,3.2074267918408967e-05,6
17,6.687581099162804e-06,6.687581099162804e-06,6
18,9.958238225940375e-06,9.958238225940375e-06,6
0,0.00013118966883544057,0.00013118966883544057,7
1,8.498091126411166e-06,8.498091126411166e-06,7
2,6.899971846420293e-05,6.899971846420293e-05,7
3,0.00017463333628708528,0.00017463333628708528,7
4,0.00010584383675376659,0.00010584383675376659,7
5,1.4969243106713722e-12,1.4969243106713722e-12,7
6,0.0005552979224799547,0.0005552979224799547,7
7,0.0013101128137522448,0.0013101128137522448,7
8,0.0015469883132094057,0.0015469883132094057,7
9,0.0014743575808154024,0.0014743575808154024,7
10,0.0014557040825006243,0.0014557040825006243,7
11,3.42330016667262e-06,3.42330016667262e-06,7
12,7.561712166806506e-05,7.561712166806506e-05,7
13,0.00012632128794220164,0.00012632128794220164,7
14,0.00025000534804478226,0.00025000534804478226,7
15,3.875282844737269e-05,3.875282844737269e-05,7
16,3.208800752164513e-05,3.208800752164513e-05,7
17,6.706527387588006e-06,6.706527387588006e-06,7
18,9.913365894101342e-06,9.913365894101342e-06,7
0,0.00012760426771997644,0.00012760426771997644,8
1,7.552804159999589e-06,7.552804159999589e-06,8
2,7.198727876262036e-05,7.198727876262036e-05,8
3,0.00017964326284838913,0.00017964326284838913,8
4,0.00010995507355938426,0.00010995507355938426,8
5,1.4799506552223369e-12,1.4799506552223369e-12,8
6,0.0005553610119480749,0.0005553610119480749,8
7,0.0007535112651348369,0.0007535112651348369,8
8,0.0015482949772775475,0.0015482949772775475,8
9,0.0014758302202532462,0.0014758302202532462,8
10,0.0014574146211218926,0.0014574146211218926,8
11,2.770093147035007e-06,2.770093147035007e-06,8
12,7.243104099991192e-05,7.243104099991192e-05,8
13,0.00012220420999918647,0.00012220420999918647,8
14,0.00024421850368596944,0.00024421850368596944,8
15,3.8621499670208904e-05,3.8621499670208904e-05,8
16,3.210317301045244e-05,3.210317301045244e-05,8
17,6.7274663134377835e-06,6.7274663134377835e-06,8
18,9.863965726248526e-06,9.863965726248526e-06,8
0,0.00012501885099874233,0.00012501885099874233,9
1,6.897509976317492e-06,6.897509976317492e-06,9
2,7.421245019765478e-05,7.421245019765478e-05,9
3,0.0001833546818994345,0.0001833546818994345,9
4,0.00011301266726803615,0.00011301266726803615,9
5,1.4676104321562176e-12,1.4676104321562176e-12,9
6,0.0005554071101107902,0.0005554071101107902,9
7,0.000753869254255658,0.000753869254255658,9
8,0.0013117770302684582,0.0013117770302684582,9
9,0.001476907195484935,0.001476907195484935,9
10,0.001458665777565109,0.001458665777565109,9
11,2.3365553168697833e-06,2.3365553168697833e-06,9
12,7.014856311657485e-05,7.014856311657485e-05,9
13,0.00011924276307038067,0.00011924276307038067,9
14,0.0002400404573407016,0.0002400404573407016,9
15,3.852569155537569e-05,3.852569155537569e-05,9
16,3.211425563559254e-05,3.211425563559254e-05,9
17,6.742785576987652e-06,6.742785576987652e-06,9
18,9.827951107772597e-06,9.827951107772597e-06,9
0,0.00012379428298590951,0.00012379428298590951,10
1,6.594418760741958e-06,6.594418760741958e-06,10
2,7.529367013333049e-05,7.529367013333049e-05,10
3,0.00018515503057994165,0.00018515503057994165,10
4,0.00011449831072264969,0.00011449831072264969,10
5,1.461718156326475e-12,1.461718156326475e-12,10
6,0.0005554291919194009,0.0005554291919194009,10
7,0.0007540408447899664,0.0007540408447899664,10
8,0.0013121141088911596,0.0013121141088911596,10
9,0.0015497088724505453,0.0015497088724505453,10
10,0.0014592663876942568,0.0014592663876942568,10
11,2.142052725511603e-06,2.142052725511603e-06,10
12,6.907152174884343e-05,6.907152174884343e-05,10
13,0.00011784275117837113,0.00011784275117837113,10
14,0.00023806333617741092,0.00023806333617741092,10
15,3.847984974103326e-05,3.847984974103326e-05,10
16,3.2119564606529805e-05,3.2119564606529805e-05,10
17,6.750129319038518e-06,6.750129319038518e-06,10
18,9.810725296893455e-06,9.810725296893455e-06,10
0,0.00012205219386003835,0.00012205219386003835,11
1,6.172427231534902e-06,6.172427231534902e-06,11
2,7.685525003913874e-05,7.685525003913874e-05,11
3,0.00018774815942127867,0.00018774815942127867,11
4,0.00011664233711618097,0.00011664233711618097,11
5,1.4533051407105638e-12,1.4533051407105638e-12,11
6,0.0005554607985763406,0.0005554607985763406,11
7,0.0007542864837934618,0.0007542864837934618,11
8,0.0013125966724686332,0.0013125966724686332,11
9,0.0015503651790345248,0.0015503651790345248,11
10,0.0014781639933116066,0.0014781639933116066,11
11,1.8783401503283259e-06,1.8783401503283259e-06,11
12,6.7544491597051e-05,6.7544491597051e-05,11
13,0.00011585344696857198,0.00011585344696857198,11
14,0.0002352481594108711,0.0002352481594108711,11
15,3.841428399006133e-05,3.841428399006133e-05,11
16,3.21271641262995e-05,3.21271641262995e-05,11
17,6.76064741087231e-06,6.76064741087231e-06,11
18,9.78609626077579e-06,9.78609626077579e-06,11
0,0.0001438823653080644,0.0001438823653080644,12
1,1.1389072149439845e-05,1.1389072149439845e-05,12
2,6.38757124088409e-05,6.38757124088409e-05,12
3,0.00016832728222145719,0.00016832728222145719,12
4,9.976304126081756e-05,9.976304126081756e-05,12
5,1.5392742243453146e-12,1.5392742243453146e-12,12
6,0.0005551431763430496,0.0005551431763430496,12
7,0.0007518787454893166,0.0007518787454893166,12
8,0.0013079951883146342,0.0013079951883146342,12
9,0.0015442347570995953,0.0015442347570995953,12
10,0.001471321730493686,0.001471321730493686,12
11,0.001452289778376176,0.001452289778376176,12
12,8.669820342719073e-05,8.669820342719073e-05,12
13,0.00014152889970248076,0.00014152889970248076,12
14,0.00027373614112661214,0.00027373614112661214,12
15,3.9081878671047035e-05,3.9081878671047035e-05,12
16,3.2050603058607425e-05,3.2050603058607425e-05,12
17,6.655026387416224e-06,6.655026387416224e-06,12
18,1.0036459317066119e-05,1.0036459317066119e-05,12
0,0.00016281744802590313,0.00016281744802590313,13
1,1.7510871643853483e-05,1.7510871643853483e-05,13
2,5.083174133713678e-05,5.083174133713678e-05,13
3,0.00014547324910665002,0.00014547324910665002,13
4,8.14715652670622e-05,8.14715652670622e-05,13
5,1.6229231043799598e-12,1.6229231043799598e-12,13
6,0.0005548415888568225,0.0005548415888568225,13
7,0.000749541429825708,0.000749541429825708,13
8,0.00130340918140978,0.00130340918140978,13
9,0.0015380041796419607,0.0015380041796419607,13
10,0.0014643027256983875,0.0014643027256983875,13
11,0.0014441408563703397,0.0014441408563703397,13
12,1.0585787008313416e-05,1.0585787008313416e-05,13
13,0.00016376133299490344,0.00016376133299490344,13
14,0.0003042658203324052,0.0003042658203324052,13
15,3.971570573826137e-05,3.971570573826137e-05,13
