resampling_id,test_rss,test_mse
0,0.0003134386111045912,0.0003134386111045912
1,6.338374680720058e-05,6.338374680720058e-05
2,1.945908180723233e-05,1.945908180723233e-05
3,0.00010775477699691261,0.00010775477699691261
4,7.660662787823796e-05,7.660662787823796e-05
5,0.0,0.0
6,6.512368051611742e-05,6.512368051611742e-05
7,5.886763061212103e-06,5.886763061212103e-06
8,6.216164987426198e-05,6.216164987426198e-05
9,0.00014160872787479217,0.00014160872787479217
10,0.00012898796825948963,0.00012898796825948963
11,0.00013648974897891093,0.00013648974897891093
12,1.824406928177388e-05,1.824406928177388e-05
13,0.000356372730836873,0.000356372730836873
14,0.00035639930522410535,0.00035639930522410535
15,0.00021903491189464202,0.00021903491189464202
16,0.0013605095654581588,0.0013605095654581588
17,0.00019723834826072286,0.00019723834826072286
18,6.283713131977514e-05,6.283713131977514e-05
19,0.00017059575790538743,0.00017059575790538743
