resampling_id,test_rss,test_mse
0,0.0003061401120548833,0.0003061401120548833
1,5.976255706503246e-05,5.976255706503246e-05
2,2.1529045679896182e-05,2.1529045679896182e-05
3,0.00011253380662471788,0.00011253380662471788
4,8.064918898480637e-05,8.064918898480637e-05
5,0.0,0.0
6,6.145209007544392e-05,6.145209007544392e-05
7,4.824280763509789e-06,4.824280763509789e-06
8,6.581070170740507e-05,6.581070170740507e-05
9,0.00014707352605061255,0.00014707352605061255
10,0.0001342080266662684,0.0001342080266662684
11,0.0001418566749230527,0.0001418566749230527
12,1.6330956894180878e-05,1.6330956894180878e-05
13,0.00044943999754629594,0.00044943999754629594
14,0.00035721000072916673,0.00035721000072916673
15,0.00021904000057098777,0.00021904000057098777
16,0.0014125675364249622,0.0014125675364249622
17,0.00026748086092439753,0.00026748086092439753
18,5.00725562209997e-05,5.00725562209997e-05
19,0.0001482564715409576,0.0001482564715409576
