resampling_id,test_rss,test_mse
0,0.0002731928949763612,0.0002731928949763612
1,6.86942735721337e-05,6.86942735721337e-05
2,1.6561327501674725e-05,1.6561327501674725e-05
3,0.00010085794319280328,0.00010085794319280328
4,7.079099882344114e-05,7.079099882344114e-05
5,0.0,0.0
6,7.089559302903386e-05,7.089559302903386e-05
7,7.686869014623105e-06,7.686869014623105e-06
8,5.69255619110063e-05,5.69255619110063e-05
9,0.00013370916537049746,0.00013370916537049746
10,0.00012144581426151051,0.00012144581426151051
11,0.000128733055358928,0.000128733055358928
12,2.133327739995743e-05,2.133327739995743e-05
13,0.000299199860458957,0.000299199860458957
14,0.0003389250394649851,0.0003389250394649851
15,0.0002172292790675056,0.0002172292790675056
16,0.0013242596783725057,0.0013242596783725057
17,0.0001616099421797778,0.0001616099421797778
18,6.590241454600293e-05,6.590241454600293e-05
19,0.0001907623127306997,0.0001907623127306997
