resampling_id,test_rss,test_mse
0,0.0002802729916091693,0.0002802729916091693
1,4.890189876284638e-05,4.890189876284638e-05
2,2.8675401412312036e-05,2.8675401412312036e-05
3,0.0001279676091674347,0.0001279676091674347
4,9.384860862746228e-05,9.384860862746228e-05
5,0.0,0.0
6,5.0428524785406116e-05,5.0428524785406116e-05
7,2.157710832346564e-06,2.157710832346564e-06
8,7.781052931100371e-05,7.781052931100371e-05
9,0.0001645752744237993,0.0001645752744237993
10,0.00015097316019712322,0.00015097316019712322
11,0.00015906403565797044,0.00015906403565797044
12,1.0957908068814452e-05,1.0957908068814452e-05
13,0.00044943999422857836,0.00044943999422857836
14,0.00035721001029055395,0.00035721001029055395
15,0.0002190400040291058,0.0002190400040291058
16,0.0013937084131698835,0.0013937084131698835
17,0.00025369454135836113,0.00025369454135836113
18,4.469293813102584e-05,4.469293813102584e-05
19,0.0001375446674496896,0.0001375446674496896
