resampling_id,test_rss,test_mse
0,0.0003056086150928142,0.0003056086150928142
1,5.95334007636381e-05,5.95334007636381e-05
2,2.166270037867611e-05,2.166270037867611e-05
3,0.00011283444659654616,0.00011283444659654616
4,8.090480748335728e-05,8.090480748335728e-05
5,0.0,0.0
6,6.121965156149154e-05,6.121965156149154e-05
7,4.760219058050629e-06,4.760219058050629e-06
8,6.604214929766107e-05,6.604214929766107e-05
9,0.00014741583422130052,0.00014741583422130052
10,0.00013453549233472556,0.00013453549233472556
11,0.0001421930512924965,0.0001421930512924965
12,1.6212364847811857e-05,1.6212364847811857e-05
13,0.00044943999906576533,0.00044943999906576533
14,0.000357209999167121,0.000357209999167121
15,0.00021903999934779847,0.00021903999934779847
16,0.001412537479982784,0.001412537479982784
17,0.00026685376651375194,0.00026685376651375194
18,5.0059645573742796e-05,5.0059645573742796e-05
19,0.00014823551731860826,0.00014823551731860826
