resampling_id,test_rss,test_mse,outer_resampling_id
0,9.601850256249608e-05,9.601850256249608e-05,0
1,6.20228588688343e-06,6.20228588688343e-06,0
2,7.233850230739912e-05,7.233850230739912e-05,0
3,4.7125374711373557e-05,4.7125374711373557e-05,0
4,0.0,0.0,0
5,0.00010173005553742267,0.00010173005553742267,0
6,1.9354457809282225e-05,1.9354457809282225e-05,0
7,3.587897375258074e-05,3.587897375258074e-05,0
8,0.00010072642740622253,0.00010072642740622253,0
9,9.004969240636393e-05,9.004969240636393e-05,0
10,9.6383974696759e-05,9.6383974696759e-05,0
11,3.916886908460212e-05,3.916886908460212e-05,0
12,0.00023309840303013335,0.00023309840303013335,0
13,0.00031170579484410385,0.00031170579484410385,0
14,0.00021119914324257196,0.00021119914324257196,0
15,0.001362950962287987,0.001362950962287987,0
16,0.00013128210409810772,0.00013128210409810772,0
17,7.417694396002714e-05,7.417694396002714e-05,0
18,0.00022703266046865313,0.00022703266046865313,0
0,0.00024161663179413025,0.00024161663179413025,1
1,8.473106884739115e-06,8.473106884739115e-06,1
2,7.98262944938783e-05,7.98262944938783e-05,1
3,5.316901802423139e-05,5.316901802423139e-05,1
4,0.0,0.0,1
5,9.378722333790763e-05,9.378722333790763e-05,1
6,1.59135271484873e-05,1.59135271484873e-05,1
7,4.115894311423689e-05,4.115894311423689e-05,1
8,0.00010957651984000437,0.00010957651984000437,1
9,9.841164987918687e-05,9.841164987918687e-05,1
10,0.00010503859992501381,0.00010503859992501381,1
11,3.423501853381837e-05,3.423501853381837e-05,1
12,0.00023523226149764473,0.00023523226149764473,1
13,0.0003122145947364117,0.0003122145947364117,1
14,0.00021128873756581424,0.00021128873756581424,1
15,0.0013380706257492395,0.0013380706257492395,1
16,0.00012982897315796908,0.00012982897315796908,1
17,7.184506645967941e-05,7.184506645967941e-05,1
18,0.0002225164941212359,0.0002225164941212359,1
0,0.00021320966383577586,0.00021320966383577586,2
1,6.951195572457548e-05,6.951195572457548e-05,2
2,0.00010006880059035001,0.00010006880059035001,2
3,6.989737169890512e-05,6.989737169890512e-05,2
4,0.0,0.0,2
5,7.425165107982024e-05,7.425165107982024e-05,2
6,8.533960786944512e-06,8.533960786944512e-06,2
7,5.601342420442967e-05,5.601342420442967e-05,2
8,0.00013309965624984675,0.00013309965624984675,2
9,0.00012076304895447514,0.00012076304895447514,2
10,0.00012809303024754098,0.00012809303024754098,2
11,2.2880267377654988e-05,2.2880267377654988e-05,2
12,0.00024069302585652335,0.00024069302585652335,2
13,0.00031351756005765436,0.00031351756005765436,2
14,0.000211518369216419,0.000211518369216419,2
15,0.0012692581236581832,0.0012692581236581832,2
16,0.00012612286848922807,0.00012612286848922807,2
17,6.599190390756028e-05,6.599190390756028e-05,2
18,0.0002109691521099426,0.0002109691521099426,2
0,0.0001999048132228352,0.0001999048132228352,3
1,6.10909632765148e-05,6.10909632765148e-05,3
2,2.0281578033310044e-05,2.0281578033310044e-05,3
3,7.893789004770059e-05,7.893789004770059e-05,3
4,0.0,0.0,3
5,6.54918810858304e-05,6.54918810858304e-05,3
6,5.745895732428759e-06,5.745895732428759e-06,3
7,6.413521696204968e-05,6.413521696204968e-05,3
8,0.00014547055580785496,0.00014547055580785496,3
9,0.00013255974475046266,0.00013255974475046266,3
10,0.00014023424829547797,0.00014023424829547797,3
11,1.813991370000809e-05,1.813991370000809e-05,3
12,0.0002433953741849883,0.0002433953741849883,3
13,0.0003141579761258702,0.0003141579761258702,3
