resampling_id,test_rss,test_mse
0,0.0002188440498690319,0.0002188440498690319
1,7.37760478420582e-05,7.37760478420582e-05
2,1.3198629101605505e-05,1.3198629101605505e-05
3,9.238163903719212e-05,9.238163903719212e-05
4,6.369642474784274e-05,6.369642474784274e-05
5,0.0,0.0
6,7.863849174757699e-05,7.863849174757699e-05
7,1.03382894820598e-05,1.03382894820598e-05
8,5.057181815532117e-05,5.057181815532117e-05
9,0.0001239518687004292,0.0001239518687004292
10,0.00011214505925235335,0.00011214505925235335
11,0.00011915824793114484,0.00011915824793114484
12,2.5636583140185906e-05,2.5636583140185906e-05
13,0.00023894893521026673,0.00023894893521026673
14,0.0003131224964852617,0.0003131224964852617
15,0.0002114496816697751,0.0002114496816697751
16,0.0012775173304241541,0.0012775173304241541
17,0.00012718518203875433,0.00012718518203875433
18,6.762006980370414e-05,6.762006980370414e-05
19,0.00021402340133074227,0.00021402340133074227
