resampling_id,test_rss,test_mse
0,1.5532456278483042e-08,1.5532456278483042e-08
1,4.804634226842337e-07,4.804634226842337e-07
2,5.935949702e-06,5.935949702e-06
3,3.8865383228884656e-05,3.8865383228884656e-05
4,2.0167370905882314e-05,2.0167370905882314e-05
5,1.3435948705758646e-10,1.3435948705758646e-10
6,0.00015569706641667264,0.00015569706641667264
7,4.648234454396375e-05,4.648234454396375e-05
8,1.3048770565239183e-05,1.3048770565239183e-05
9,5.8898967107470107e-05,5.8898967107470107e-05
10,5.0774352900315936e-05,5.0774352900315936e-05
11,5.557679736109562e-05,5.557679736109562e-05
12,6.85405049821277e-05,6.85405049821277e-05
13,3.4280469277497494e-05,3.4280469277497494e-05
14,0.00010457805338683751,0.00010457805338683751
15,8.745908830195127e-05,8.745908830195127e-05
16,0.0009219517245208098,0.0009219517245208098
17,4.632414956743986e-05,4.632414956743986e-05
18,4.349248832795738e-05,4.349248832795738e-05
19,0.0002608751704679225,0.0002608751704679225
