resampling_id,test_rss,test_mse
0,0.00021852205227101008,0.00021852205227101008
1,7.378894721299571e-05,7.378894721299571e-05
2,1.3189446168350428e-05,1.3189446168350428e-05
3,9.23578383524373e-05,9.23578383524373e-05
4,6.367654840930036e-05,6.367654840930036e-05
5,0.0,0.0
6,7.866188398482411e-05,7.866188398482411e-05
7,1.0346613542733976e-05,1.0346613542733976e-05
8,5.055405377400473e-05,5.055405377400473e-05
9,0.0001239244471559573,0.0001239244471559573
10,0.0001121189262320274,0.0001121189262320274
11,0.00011913134117766007,0.00011913134117766007
12,2.5649771981784743e-05,2.5649771981784743e-05
13,0.00023894239307390832,0.00023894239307390832
14,0.0003131209261025521,0.0003131209261025521
15,0.00021144940445826598,0.00021144940445826598
16,0.0012776062892220883,0.0012776062892220883
17,0.00012718966508055865,0.00012718966508055865
18,6.762712191842946e-05,6.762712191842946e-05
19,0.0002140374583157295,0.0002140374583157295
