resampling_id,test_rss,test_mse
0,0.00023326910237670353,0.00023326910237670353
1,7.45314377236286e-05,7.45314377236286e-05
2,1.3043151550930058e-05,1.3043151550930058e-05
3,9.195027041896662e-05,9.195027041896662e-05
4,6.334273077402015e-05,6.334273077402015e-05
5,2.2596279303249753e-32,2.2596279303249753e-32
6,7.898162968730574e-05,7.898162968730574e-05
7,1.0469158095071826e-05,1.0469158095071826e-05
8,5.0258811822887864e-05,5.0258811822887864e-05
9,0.00012344637349057718,0.00012344637349057718
10,0.00011166621851871573,0.00011166621851871573
11,0.00011866343860424448,0.00011866343860424448
12,2.5839236726302705e-05,2.5839236726302705e-05
13,0.00021359907957194357,0.00021359907957194357
14,0.0003055155373719345,0.0003055155373719345
15,0.0002100466263836958,0.0002100466263836958
16,0.0012473907577921473,0.0012473907577921473
17,0.0001105396602447824,0.0001105396602447824
18,6.912891647597239e-05,6.912891647597239e-05
19,0.00022361877777464672,0.00022361877777464672
