resampling_id,test_rss,test_mse
0,0.00013450812249093914,0.00013450812249093914
1,0.0002953069640909459,0.0002953069640909459
2,0.00046078495917773637,0.00046078495917773637
3,0.000277135035894344,0.000277135035894344
4,5.311830950707597e-06,5.311830950707597e-06
5,4.3096858422167186e-07,4.3096858422167186e-07
6,9.772823101593531e-05,9.772823101593531e-05
7,2.5133274443243066e-05,2.5133274443243066e-05
8,1.8777578031650238e-05,1.8777578031650238e-05
9,2.661318410725411e-05,2.661318410725411e-05
10,6.726785297191815e-05,6.726785297191815e-05
11,8.887192570586988e-05,8.887192570586988e-05
12,3.7349799053301144e-05,3.7349799053301144e-05
13,1.1532141648730303e-05,1.1532141648730303e-05
14,1.61593977933245e-05,1.61593977933245e-05
15,5.028306604844243e-06,5.028306604844243e-06
16,0.00018801674933902906,0.00018801674933902906
17,1.6039723443206254e-05,1.6039723443206254e-05
18,7.181647341096307e-08,7.181647341096307e-08
19,8.845194444041326e-05,8.845194444041326e-05
