resampling_id,test_rss,test_mse
0,0.00030547860956717124,0.00030547860956717124
1,5.966108813454479e-05,5.966108813454479e-05
2,2.158763811322878e-05,2.158763811322878e-05
3,0.00011266509274108977,0.00011266509274108977
4,8.076094189019665e-05,8.076094189019665e-05
5,0.0,0.0
6,6.134916124898752e-05,6.134916124898752e-05
7,4.795983807734526e-06,4.795983807734526e-06
8,6.591194724966415e-05,6.591194724966415e-05
9,0.0001472228453478859,0.0001472228453478859
10,0.00013435092746721155,0.00013435092746721155
11,0.00014200342974518323,0.00014200342974518323
12,1.6278551252064648e-05,1.6278551252064648e-05
13,0.0004481178250768211,0.0004481178250768211
14,0.0003572088203305292,0.0003572088203305292
15,0.00021903999907613842,0.00021903999907613842
16,0.001412556256048494,0.001412556256048494
17,0.00026615301381205316,0.00026615301381205316
18,5.035673435410292e-05,5.035673435410292e-05
19,0.00014875121719310999,0.00014875121719310999
