resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608809703930282e-05,8.608809703930282e-05,0
1,1.0126062415097134e-05,1.0126062415097134e-05,0
2,8.452594452930437e-05,8.452594452930437e-05,0
3,5.7066811606535754e-05,5.7066811606535754e-05,0
4,0.0,0.0,0
5,8.812834663738578e-05,8.812834663738578e-05,0
6,1.371907088964794e-05,1.371907088964794e-05,0
7,4.46202058823683e-05,4.46202058823683e-05,0
8,0.00011500498847206752,0.00011500498847206752,0
9,0.00010358199643667664,0.00010358199643667664,0
10,0.00011036410909808589,0.00011036410909808589,0
11,3.0936659752792264e-05,3.0936659752792264e-05,0
12,0.0004480594546953551,0.0004480594546953551,0
13,0.0003572087682087419,0.0003572087682087419,0
14,0.00021903999903531907,0.00021903999903531907,0
15,0.001540413496799956,0.001540413496799956,0
16,0.0002816342233311705,0.0002816342233311705,0
17,5.716555554170277e-05,5.716555554170277e-05,0
18,0.00016037099408300283,0.00016037099408300283,0
0,0.0003336966804213265,0.0003336966804213265,1
1,1.6143729288233788e-05,1.6143729288233788e-05,1
2,0.00010059306357664558,0.00010059306357664558,1
3,7.039309570660238e-05,7.039309570660238e-05,1
4,0.0,0.0,1
5,7.313597493328803e-05,7.313597493328803e-05,1
6,8.22647960404604e-06,8.22647960404604e-06,1
7,5.648473442466471e-05,5.648473442466471e-05,1
8,0.00013363027106509906,0.00013363027106509906,1
9,0.00012129364354720654,0.00012129364354720654,1
10,0.00012862393674548274,0.00012862393674548274,1
11,2.2338296386461806e-05,2.2338296386461806e-05,1
12,0.000448092023709875,0.000448092023709875,1
13,0.00035720879728862013,0.00035720879728862013,1
14,0.00021903999905809306,0.00021903999905809306,1
15,0.0014770031794843776,0.0014770031794843776,1
16,0.0002731105744225848,0.0002731105744225848,1
17,5.33460269506914e-05,5.33460269506914e-05,1
18,0.00015392902809428698,0.00015392902809428698,1
0,0.0002960878539879665,0.0002960878539879665,2
1,5.449501648623766e-05,5.449501648623766e-05,2
2,0.00012299230040966724,0.00012299230040966724,2
3,8.931458454224115e-05,8.931458454224115e-05,2
4,0.0,0.0,2
5,5.6120734465162664e-05,5.6120734465162664e-05,2
6,3.2674321921540623e-06,3.2674321921540623e-06,2
7,7.355142432838376e-05,7.355142432838376e-05,2
8,0.00015927540602905037,0.00015927540602905037,2
9,0.00014577952917867876,0.00014577952917867876,2
10,0.00015380537197644186,0.00015380537197644186,2
