resampling_id,test_rss,test_mse
0,0.0003057286774597665,0.0003057286774597665
1,5.958531362334838e-05,5.958531362334838e-05
2,2.1632363094031552e-05,2.1632363094031552e-05
3,0.00011276625237904469,0.00011276625237904469
4,8.084682006867377e-05,8.084682006867377e-05
5,0.0,0.0
6,6.12723084949492e-05,6.12723084949492e-05
7,4.774704899972014e-06,4.774704899972014e-06
8,6.598964164115241e-05,6.598964164115241e-05
9,0.00014733819337614396,0.00014733819337614396
10,0.00013446121644901743,0.00013446121644901743
11,0.00014211675525296704,0.00014211675525296704
12,1.6239212865949383e-05,1.6239212865949383e-05
13,0.0004494386849426998,0.0004494386849426998
14,0.00035721,0.00035721
15,0.00021904000000815395,0.00021904000000815395
16,0.001413132794168826,0.001413132794168826
17,0.00026714940128567624,0.00026714940128567624
18,5.0186210474014306e-05,5.0186210474014306e-05
19,0.00014845526073493782,0.00014845526073493782
