resampling_id,test_rss,test_mse
0,0.00030102153818211867,0.00030102153818211867
1,6.167866378905421e-05,6.167866378905421e-05
2,2.0419696394202252e-05,2.0419696394202252e-05
3,0.00010999905643105403,0.00010999905643105403
4,7.850088139130811e-05,7.850088139130811e-05
5,0.0,0.0
6,6.339816724656782e-05,6.339816724656782e-05
7,5.376198860697468e-06,5.376198860697468e-06
8,6.386920311860877e-05,6.386920311860877e-05
9,0.0001441796545291488,0.0001441796545291488
10,0.0001314422400292259,0.0001314422400292259
11,0.00013901401432433734,0.00013901401432433734
12,1.7336374147674138e-05,1.7336374147674138e-05
13,0.0004107145481503112,0.0004107145481503112
14,0.000356252987648883,0.000356252987648883
15,0.0002190197503870638,0.0002190197503870638
16,0.0013941916186970367,0.0013941916186970367
17,0.00023826991832686696,0.00023826991832686696
18,5.500860692949919e-05,5.500860692949919e-05
19,0.00015756213926550007,0.00015756213926550007
