resampling_id,test_rss,test_mse
0,0.0003057286947568592,0.0003057286947568592
1,5.9585336075489784e-05,5.9585336075489784e-05
2,2.1632349986040355e-05,2.1632349986040355e-05
3,0.00011276622291418709,0.00011276622291418709
4,8.084679501318189e-05,8.084679501318189e-05
5,0.0,0.0
6,6.12723312689113e-05,6.12723312689113e-05
7,4.774711167326077e-06,4.774711167326077e-06
8,6.598961895314534e-05,6.598961895314534e-05
9,0.00014733815983079314,0.00014733815983079314
10,0.00013446118435711597,0.00013446118435711597
11,0.0001421167222884798,0.0001421167222884798
12,1.6239224479564794e-05,1.6239224479564794e-05
13,0.00044943867845609103,0.00044943867845609103
14,0.0003572099999989536,0.0003572099999989536
15,0.00021904000000016392,0.00021904000000016392
16,0.0014131328277722126,0.0014131328277722126
17,0.0002671494250419005,0.0002671494250419005
18,5.0186209590660315e-05,5.0186209590660315e-05
19,0.00014845528160353948,0.00014845528160353948
