resampling_id,test_rss,test_mse
0,0.0003037991403210818,0.0003037991403210818
1,6.019952394677531e-05,6.019952394677531e-05
2,2.1271796735251128e-05,2.1271796735251128e-05
3,0.0001119488755080857,0.0001119488755080857
4,8.015315514215069e-05,8.015315514215069e-05
5,0.0,0.0
6,6.189532819016583e-05,6.189532819016583e-05
7,4.948207476095895e-06,4.948207476095895e-06
8,6.536222405881083e-05,6.536222405881083e-05
9,0.00014640594257825398,0.00014640594257825398
10,0.00013356992659805032,0.00013356992659805032
11,0.00014120088010643916,0.00014120088010643916
12,1.6558807494950395e-05,1.6558807494950395e-05
13,0.00043864938508398905,0.00043864938508398905
14,0.000357132523904806,0.000357132523904806
15,0.00021903951461856418,0.00021903951461856418
16,0.0014082995138627542,0.0014082995138627542
17,0.00025903701003452935,0.00025903701003452935
18,5.156708945043989e-05,5.156708945043989e-05
19,0.0001509055546088715,0.0001509055546088715
