resampling_id,test_rss,test_mse,outer_resampling_id
0,8.661386884807947e-05,8.661386884807947e-05,0
1,9.948979769533371e-06,9.948979769533371e-06,0
2,8.401593321565832e-05,8.401593321565832e-05,0
3,5.664719729934064e-05,5.664719729934064e-05,0
4,0.0,0.0,0
5,8.86604769865583e-05,8.86604769865583e-05,0
6,1.3928320226015014e-05,1.3928320226015014e-05,0
7,4.424892650645078e-05,4.424892650645078e-05,0
8,0.00011441087845041763,0.00011441087845041763,0
9,0.00010301789153879456,0.00010301789153879456,0
10,0.00010978199710873093,0.00010978199710873093,0
11,3.1251067969729206e-05,3.1251067969729206e-05,0
12,0.0004381783921730367,0.0004381783921730367,0
13,0.00035712911945672547,0.00035712911945672547,0
14,0.00021903949328871665,0.00021903949328871665,0
15,0.0015349892221042476,0.0015349892221042476,0
16,0.00027389511602006066,0.00027389511602006066,0
17,5.847523390962855e-05,5.847523390962855e-05,0
18,0.0001626458538764352,0.0001626458538764352,0
0,0.000331971952480724,0.000331971952480724,1
1,1.5841702248892473e-05,1.5841702248892473e-05,1
2,9.984469916001751e-05,9.984469916001751e-05,1
3,6.976554149935413e-05,6.976554149935413e-05,1
4,0.0,0.0,1
5,7.379711569050462e-05,7.379711569050462e-05,1
6,8.44708782208452e-06,8.44708782208452e-06,1
7,5.592189390006728e-05,5.592189390006728e-05,1
8,0.00013276977174554144,0.00013276977174554144,1
9,0.00012047312354479833,0.00012047312354479833,1
10,0.00012777941997112248,0.00012777941997112248,1
11,2.2702014342764065e-05,2.2702014342764065e-05,1
12,0.00043843936684437193,0.00043843936684437193,1
13,0.0003571310044744762,0.0003571310044744762,1
14,0.00021903950509883605,0.00021903950509883605,1
15,0.0014726873961813177,0.0014726873961813177,1
16,0.0002657728661996438,0.0002657728661996438,1
17,5.463029982240549e-05,5.463029982240549e-05,1
18,0.00015618847117828744,0.00015618847117828744,1
0,0.0002945342407782969,0.0002945342407782969,2
1,5.5053894745796466e-05,5.5053894745796466e-05,2
2,0.00012218228104596079,0.00012218228104596079,2
3,8.862253754002544e-05,8.862253754002544e-05,2
4,0.0,0.0,2
5,5.668805966241878e-05,5.668805966241878e-05,2
6,3.4040618268722465e-06,3.4040618268722465e-06,2
7,7.292257750155842e-05,7.292257750155842e-05,2
8,0.00015835590044607057,0.00015835590044607057,2
9,0.0001448990569515593,0.0001448990569515593,2
10,0.00015290147055376513,0.00015290147055376513,2
11,1.3714324645345442e-05,1.3714324645345442e-05,2
12,0.0004387748879866403,0.0004387748879866403,2
13,0.00035713342714470224,0.00035713342714470224,2
14,0.0002190395202774416,0.0002190395202774416,2
15,0.0013943981142747624,0.0013943981142747624,2
16,0.00025551146260186826,0.00025551146260186826,2
