resampling_id,test_rss,test_mse
0,0.00010322330500461104,0.00010322330500461104
1,8.112074705786658e-06,8.112074705786658e-06
2,4.9813637149231974e-05,4.9813637149231974e-05
3,0.00011784467413480097,0.00011784467413480097
4,4.662297348243861e-05,4.662297348243861e-05
5,5.59476720652817e-12,5.59476720652817e-12
6,0.0005461942920480806,0.0005461942920480806
7,0.0006845427481181834,0.0006845427481181834
8,0.001177845666063545,0.001177845666063545
9,0.0013696157058258585,0.0013696157058258585
10,0.0012763984774138474,0.0012763984774138474
11,0.0012285889287828341,0.0012285889287828341
12,1.655561013943332e-05,1.655561013943332e-05
13,0.0001185149503441228,0.0001185149503441228
14,0.0001792271984263786,0.0001792271984263786
15,0.00032102428192080527,0.00032102428192080527
16,6.022967267780694e-05,6.022967267780694e-05
17,2.9923153008764758e-05,2.9923153008764758e-05
18,4.017901689945033e-06,4.017901689945033e-06
19,1.8396876721304883e-05,1.8396876721304883e-05
