resampling_id,test_rss,test_mse
0,3.578307197052034e-07,3.578307197052034e-07
1,4.519800943431893e-06,4.519800943431893e-06
2,4.283242128176073e-05,4.283242128176073e-05
3,3.5500048590547285e-05,3.5500048590547285e-05
4,1.0512356035018415e-06,1.0512356035018415e-06
5,1.89858583384745e-09,1.89858583384745e-09
6,0.00025355860469839203,0.00025355860469839203
7,8.917951449717527e-05,8.917951449717527e-05
8,0.0001287690343630798,0.0001287690343630798
9,8.001449925299357e-05,8.001449925299357e-05
10,1.526654455590503e-05,1.526654455590503e-05
11,3.01015212525418e-08,3.01015212525418e-08
12,5.900329865156149e-05,5.900329865156149e-05
13,0.00013444743657135163,0.00013444743657135163
14,0.00013313509934139459,0.00013313509934139459
15,0.00018575081884501145,0.00018575081884501145
16,0.00022761726467715357,0.00022761726467715357
17,1.9233962520901317e-05,1.9233962520901317e-05
18,5.79780094765727e-07,5.79780094765727e-07
19,9.770048197056199e-05,9.770048197056199e-05
