resampling_id,test_rss,test_mse
0,0.00030572894196196054,0.00030572894196196054
1,5.9585259050045385e-05,5.9585259050045385e-05
2,2.1632395477567783e-05,2.1632395477567783e-05
3,0.00011276632576657651,0.00011276632576657651
4,8.084688233454774e-05,8.084688233454774e-05
5,0.0,0.0
6,6.127225314712737e-05,6.127225314712737e-05
7,4.774689556406892e-06,4.774689556406892e-06
8,6.598969795669193e-05,6.598969795669193e-05
9,0.00014733827710244356,0.00014733827710244356
10,0.00013446129648749384,0.00013446129648749384
11,0.00014211683750474984,0.00014211683750474984
12,1.6239184505847414e-05,1.6239184505847414e-05
13,0.0004494399986865807,0.0004494399986865807
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413133399958302,0.001413133399958302
17,0.00026715041948079777,0.00026715041948079777
18,5.018603760597854e-05,5.018603760597854e-05
19,0.00014845498409687098,0.00014845498409687098
