resampling_id,test_rss,test_mse
0,0.00030568593808931026,0.00030568593808931026
1,5.956672395607449e-05,5.956672395607449e-05
2,2.1643223047325756e-05,2.1643223047325756e-05
3,0.00011279066761538772,0.00011279066761538772
4,8.086758055276347e-05,8.086758055276347e-05
5,0.0,0.0
6,6.125345242023844e-05,6.125345242023844e-05
7,4.769515739379794e-06,4.769515739379794e-06
8,6.600844000014906e-05,6.600844000014906e-05
9,0.00014736599119774288,0.00014736599119774288
10,0.00013448780936518802,0.00013448780936518802
11,0.0001421440715338258,0.0001421440715338258
12,1.622959755173805e-05,1.622959755173805e-05
13,0.0004494399976636786,0.0004494399976636786
14,0.0003572100004165705,0.0003572100004165705
15,0.00021903999967379665,0.00021903999967379665
16,0.0014125241134022206,0.0014125241134022206
17,0.0002677040194682253,0.0002677040194682253
18,5.022355032452068e-05,5.022355032452068e-05
19,0.00014819488098650205,0.00014819488098650205
