resampling_id,test_rss,test_mse
0,0.0002989533236213251,0.0002989533236213251
1,6.166032594039196e-05,6.166032594039196e-05
2,2.0431546750680237e-05,2.0431546750680237e-05
3,0.00011002842900213861,0.00011002842900213861
4,7.852526404445503e-05,7.852526404445503e-05
5,0.0,0.0
6,6.338025963397752e-05,6.338025963397752e-05
7,5.370594243964652e-06,5.370594243964652e-06
8,6.389098922937731e-05,6.389098922937731e-05
9,0.0001442138272230536,0.0001442138272230536
10,0.00013147468255864187,0.00013147468255864187
11,0.00013904749284112525,0.00013904749284112525
12,1.7326538024978746e-05,1.7326538024978746e-05
13,0.0004136152529375695,0.0004136152529375695
14,0.000356328409970655,0.000356328409970655
15,0.00021902134851113362,0.00021902134851113362
16,0.0013963512949261047,0.0013963512949261047
17,0.00024050587820919855,0.00024050587820919855
18,5.467326388420594e-05,5.467326388420594e-05
19,0.00015692420562801924,0.00015692420562801924
