resampling_id,test_rss,test_mse,outer_resampling_id
0,8.801244861339445e-05,8.801244861339445e-05,0
1,9.486420504255679e-06,9.486420504255679e-06,0
2,8.266896299613263e-05,8.266896299613263e-05,0
3,5.554041922593752e-05,5.554041922593752e-05,0
4,0.0,0.0,0
5,9.008007720768146e-05,9.008007720768146e-05,0
6,1.4491337833176358e-05,1.4491337833176358e-05,0
7,4.327056090234085e-05,4.327056090234085e-05,0
8,0.00011284041289718795,0.00011284041289718795,0
9,0.00010152716993449741,0.00010152716993449741,0
10,0.00010824341902666062,0.00010824341902666062,0
11,3.2093119782969106e-05,3.2093119782969106e-05,0
12,0.00041210068360321997,0.00041210068360321997,0
13,0.00035629029116298797,0.00035629029116298797,0
14,0.00021902054151649522,0.00021902054151649522,0
15,0.0015197812826493104,0.0015197812826493104,0
16,0.00025376360203765975,0.00025376360203765975,0
17,6.181743604287681e-05,6.181743604287681e-05,0
18,0.00016898886502502211,0.00016898886502502211,0
0,0.0003269723709880376,0.0003269723709880376,1
1,1.5041375655466226e-05,1.5041375655466226e-05,1
2,9.784019826620013e-05,9.784019826620013e-05,1
3,6.808699303856808e-05,6.808699303856808e-05,1
4,0.0,0.0,1
5,7.559472202712119e-05,7.559472202712119e-05,1
6,9.056551940598619e-06,9.056551940598619e-06,1
7,5.441794075043568e-05,5.441794075043568e-05,1
8,0.00013046271232815726,0.00013046271232815726,1
9,0.00011827393633748914,0.00011827393633748914,1
10,0.0001255154848503705,0.0001255154848503705,1
11,2.3697471320743786e-05,2.3697471320743786e-05,1
12,0.00041292317489915114,0.00041292317489915114,1
13,0.00035631094246411254,0.00035631094246411254,1
14,0.00021902097868961885,0.00021902097868961885,1
15,0.0014605441342459874,0.0014605441342459874,1
16,0.00024666439873302697,0.00024666439873302697,1
17,5.792953568618138e-05,5.792953568618138e-05,1
18,0.00016250244632520018,0.00016250244632520018,1
0,0.00029002805835306376,0.00029002805835306376,2
1,5.6572556269181264e-05,5.6572556269181264e-05,2
2,0.00012001012476155109,0.00012001012476155109,2
3,8.676879567660722e-05,8.676879567660722e-05,2
4,0.0,0.0,2
5,5.823264380779152e-05,5.823264380779152e-05,2
6,3.7866010480368204e-06,3.7866010480368204e-06,2
7,7.123941112313101e-05,7.123941112313101e-05,2
8,0.00015588822210214624,0.00015588822210214624,2
9,0.0001425367376855319,0.0001425367376855319,2
10,0.00015047591123902782,0.00015047591123902782,2
11,1.447432347313949e-05,1.447432347313949e-05,2
12,0.00041402063578414015,0.00041402063578414015,2
13,0.0003563384693834011,0.0003563384693834011,2
14,0.00021902156139702957,0.00021902156139702957,2
15,0.0013830233054062618,0.0013830233054062618,2
16,0.0002373524767180158,0.0002373524767180158,2
17,5.2941923828807195e-05,5.2941923828807195e-05,2
18,0.00015404910345904533,0.00015404910345904533,2
0,0.0002729954253293754,0.0002729954253293754,3
1,4.911735064564042e-05,4.911735064564042e-05,3
2,2.9756078787400928e-05,2.9756078787400928e-05,3
3,9.659109314300601e-05,9.659109314300601e-05,3
4,0.0,0.0,3
5,5.0664953285679786e-05,5.0664953285679786e-05,3
6,2.0529710123930537e-06,2.0529710123930537e-06,3
7,8.016416082238074e-05,8.016416082238074e-05,3
8,0.00016896413022445992,0.00016896413022445992,3
9,0.00015505167845337734,0.00015505167845337734,3
10,0.0001633274324195543,0.0001633274324195543,3
11,1.0833404432304249e-05,1.0833404432304249e-05,3
12,0.0004145506454074303,0.0004145506454074303,3
13,0.00035635175059697767,0.00035635175059697767,3
14,0.00021902184253447048,0.00021902184253447048,3
15,0.0013463778750739985,0.0013463778750739985,3
16,0.0002329238529032392,0.0002329238529032392,3
17,5.061584483882673e-05,5.061584483882673e-05,3
18,0.00015005138669823501,0.00015005138669823501,3
0,0.00027758957576683673,0.00027758957576683673,4
1,5.109837022828804e-05,5.109837022828804e-05,4
2,2.824898003473736e-05,2.824898003473736e-05,4
3,0.00012832532347528797,0.00012832532347528797,4
4,0.0,0.0,4
5,5.2676649756496235e-05,5.2676649756496235e-05,4
6,2.473560077810126e-06,2.473560077810126e-06,4
7,7.767791905101046e-05,7.767791905101046e-05,4
8,0.00016534575433770922,0.00016534575433770922,4
9,0.00015158629366329975,0.00015158629366329975,4
10,0.00015977025297147279,0.00015977025297147279,4
11,1.1774163226409573e-05,1.1774163226409573e-05,4
12,0.00041440606370557627,0.00041440606370557627,4
13,0.00035634812842327504,0.00035634812842327504,4
14,0.0002190217658606051,0.0002190217658606051,4
15,0.001356323286952826,0.001356323286952826,4
16,0.0002341275233083037,0.0002341275233083037,4
17,5.124504778536712e-05,5.124504778536712e-05,4
18,0.00015113646088167604,0.00015113646088167604,4
0,0.00029895332362158853,0.00029895332362158853,5
1,6.166032594059999e-05,6.166032594059999e-05,5
2,2.0431546750698303e-05,2.0431546750698303e-05,5
3,0.00011002842900217987,0.00011002842900217987,5
4,7.852526404449007e-05,7.852526404449007e-05,5
5,6.338025963394471e-05,6.338025963394471e-05,5
6,5.370594243955229e-06,5.370594243955229e-06,5
7,6.389098922940899e-05,6.389098922940899e-05,5
8,0.0001442138272231005,0.0001442138272231005,5
9,0.00013147468255868684,0.00013147468255868684,5
10,0.00013904749284117133,0.00013904749284117133,5
11,1.732653802496176e-05,1.732653802496176e-05,5
12,0.00041361525293755734,0.00041361525293755734,5
13,0.00035632840997065475,0.00035632840997065475,5
14,0.00021902134851113362,0.00021902134851113362,5
15,0.0013963512949283947,0.0013963512949283947,5
16,0.0002405058782107137,0.0002405058782107137,5
17,5.467326388419281e-05,5.467326388419281e-05,5
18,0.00015692420562851993,0.00015692420562851993,5
0,0.00032730718123023366,0.00032730718123023366,6
1,7.386216023536096e-05,7.386216023536096e-05,6
2,1.4968916212729974e-05,1.4968916212729974e-05,6
3,9.765527166478714e-05,9.765527166478714e-05,6
4,6.793273780332164e-05,6.793273780332164e-05,6
5,0.0,0.0,6
6,9.112937042636003e-06,9.112937042636003e-06,6
7,5.428004403570044e-05,5.428004403570044e-05,6
8,0.00013024916013013583,0.00013024916013013583,6
9,0.00011807060745468078,0.00011807060745468078,6
10,0.0001253060219634812,0.0001253060219634812,6
11,2.3788627387680727e-05,2.3788627387680727e-05,6
12,0.0004129135293866188,0.0004129135293866188,6
13,0.00035631070037296745,0.00035631070037296745,6
14,0.00021902097356478164,0.00021902097356478164,6
15,0.001461235517986623,0.001461235517986623,6
16,0.0002467470941075066,0.0002467470941075066,6
17,5.7974397945496824e-05,5.7974397945496824e-05,6
18,0.00016257779681889793,0.00016257779681889793,6
0,0.0003101714567591287,0.0003101714567591287,7
1,6.575914035684423e-05,6.575914035684423e-05,7
2,1.8958020697921757e-05,1.8958020697921757e-05,7
3,0.00010747843663644115,0.00010747843663644115,7
4,7.616479536957619e-05,7.616479536957619e-05,7
5,0.0,0.0,7
6,6.754808428757674e-05,6.754808428757674e-05,7
7,6.166351098574204e-05,6.166351098574204e-05,7
8,0.0001415573586801625,0.0001415573586801625,7
9,0.00012884843686957444,0.00012884843686957444,7
10,0.00013640207285945465,0.00013640207285945465,7
11,1.9291825710740324e-05,1.9291825710740324e-05,7
12,0.00041341395043819034,0.00041341395043819034,7
13,0.0003563232566610585,0.0003563232566610585,7
14,0.0002190212393670917,0.0002190212393670917,7
15,0.0014256035674673191,0.0014256035674673191,7
16,0.00024247651015025522,0.00024247651015025522,7
17,5.567054944217775e-05,5.567054944217775e-05,7
18,0.00015869288552508822,0.00015869288552508822,7
0,0.00028005546402191435,0.00028005546402191435,8
1,5.217092762220209e-05,5.217092762220209e-05,8
2,2.7461207898660913e-05,2.7461207898660913e-05,8
3,0.00012664000357206335,0.00012664000357206335,8
4,9.241953146841111e-05,9.241953146841111e-05,8
5,0.0,0.0,8
6,5.376556840627572e-05,5.376556840627572e-05,8
7,2.7138881113765753e-06,2.7138881113765753e-06,8
8,0.00016343196773011963,0.00016343196773011963,8
9,0.000149754102307269,0.000149754102307269,8
10,0.00015788910446450677,0.00015788910446450677,8
11,1.2291915115276396e-05,1.2291915115276396e-05,8
12,0.0004143289637755719,0.0004143289637755719,8
13,0.0003563461966048275,0.0003563461966048275,8
14,0.00021902172496788235,0.00021902172496788235,8
15,0.0013616424708489663,0.0013616424708489663,8
16,0.00023477074925856242,0.00023477074925856242,8
17,5.1582211908173756e-05,5.1582211908173756e-05,8
18,0.00015171676552261677,0.00015171676552261677,8
0,0.00026874213812852325,0.00026874213812852325,9
1,4.730373342810308e-05,4.730373342810308e-05,9
2,3.119803923189601e-05,3.119803923189601e-05,9
3,0.0001345279933283584,0.0001345279933283584,9
4,9.917538710932574e-05,9.917538710932574e-05,9
5,0.0,0.0,9
6,4.882270485492681e-05,4.882270485492681e-05,9
7,1.695756160012888e-06,1.695756160012888e-06,9
8,8.251998808433549e-05,8.251998808433549e-05,9
9,0.00015832137253279227,0.00015832137253279227,9
10,0.00016668280151310602,0.00016668280151310602,9
11,9.990697833148348e-06,9.990697833148348e-06,9
12,0.0004146856110805719,0.0004146856110805719,9
13,0.00035635513130904256,0.00035635513130904256,9
