resampling_id,test_rss,test_mse
0,7.337942750580485e-05,7.337942750580485e-05
1,3.533635355610888e-05,3.533635355610888e-05
2,4.280781025751457e-06,4.280781025751457e-06
3,5.148935372384195e-05,5.148935372384195e-05
4,3.0297109023735113e-05,3.0297109023735113e-05
5,5.498837574838115e-12,5.498837574838115e-12
6,0.00012775851966181088,0.00012775851966181088
7,3.2698020949678804e-05,3.2698020949678804e-05
8,2.1460671789014033e-05,2.1460671789014033e-05
9,7.506378840848904e-05,7.506378840848904e-05
10,6.592070059971512e-05,6.592070059971512e-05
11,7.133532490806423e-05,7.133532490806423e-05
12,5.55438599420112e-05,5.55438599420112e-05
13,2.7940310273193855e-06,2.7940310273193855e-06
14,7.272466314884272e-06,7.272466314884272e-06
15,8.933582466928999e-06,8.933582466928999e-06
16,0.000480262570548647,0.000480262570548647
17,1.4795322311586654e-05,1.4795322311586654e-05
18,1.1539358090408199e-05,1.1539358090408199e-05
19,0.0002090740294768583,0.0002090740294768583
