resampling_id,test_rss,test_mse,outer_resampling_id
0,4.091922613647108e-05,4.091922613647108e-05,0
1,2.4677894142279245e-06,2.4677894142279245e-06,0
2,4.463667467321216e-05,4.463667467321216e-05,0
3,2.5033063780255226e-05,2.5033063780255226e-05,0
4,5.652698604115561e-12,5.652698604115561e-12,0
5,0.00014069461902851738,0.00014069461902851738,0
6,3.9169240118622235e-05,3.9169240118622235e-05,0
7,1.7044793174169568e-05,1.7044793174169568e-05,0
8,6.68148487206283e-05,6.68148487206283e-05,0
9,5.817640250801302e-05,5.817640250801302e-05,0
10,6.328774162248617e-05,6.328774162248617e-05,0
11,6.3953900416564e-05,6.3953900416564e-05,0
12,4.013659287443068e-06,4.013659287443068e-06,0
13,6.093439797701233e-06,6.093439797701233e-06,0
14,7.97419366530222e-06,7.97419366530222e-06,0
15,0.0004915717075961925,0.0004915717075961925,0
16,1.457675978301155e-05,1.457675978301155e-05,0
17,1.218315977324008e-05,1.218315977324008e-05,0
18,0.00021433899345438918,0.00021433899345438918,0
0,7.89253841733281e-05,7.89253841733281e-05,1
1,2.6670240275340603e-06,2.6670240275340603e-06,1
2,4.565749191712817e-05,4.565749191712817e-05,1
3,2.5760397921105782e-05,2.5760397921105782e-05,1
4,5.634736705205925e-12,5.634736705205925e-12,1
5,0.00013991632098256132,0.00013991632098256132,1
6,3.8596444946438846e-05,3.8596444946438846e-05,1
7,1.7628756540500244e-05,1.7628756540500244e-05,1
8,6.812169225806194e-05,6.812169225806194e-05,1
9,5.9376637265790493e-05,5.9376637265790493e-05,1
10,6.455160706294005e-05,6.455160706294005e-05,1
11,6.328734085158558e-05,6.328734085158558e-05,1
12,3.86955250905174e-06,3.86955250905174e-06,1
13,6.2321342886143e-06,6.2321342886143e-06,1
14,8.087635760217958e-06,8.087635760217958e-06,1
15,0.0004907235783478677,0.0004907235783478677,1
16,1.4602234021783479e-05,1.4602234021783479e-05,1
17,1.2109289635316494e-05,1.2109289635316494e-05,1
18,0.00021383343234504084,0.00021383343234504084,1
0,7.187272818002664e-05,7.187272818002664e-05,2
1,3.392433412496796e-05,3.392433412496796e-05,2
2,5.4940761764596104e-05,5.4940761764596104e-05,2
3,3.281500530313416e-05,3.281500530313416e-05,2
4,5.445719169323442e-12,5.445719169323442e-12,2
5,0.00012560809307108134,0.00012560809307108134,2
6,3.113538492428215e-05,3.113538492428215e-05,2
7,2.3523043165095428e-05,2.3523043165095428e-05,2
8,7.942845532175503e-05,7.942845532175503e-05,2
9,6.994507538870375e-05,6.994507538870375e-05,2
10,7.556278105518351e-05,7.556278105518351e-05,2
11,5.369982977320088e-05,5.369982977320088e-05,2
12,2.439608791865424e-06,2.439608791865424e-06,2
13,7.736046973209192e-06,7.736046973209192e-06,2
14,9.298665019925226e-06,9.298665019925226e-06,2
15,0.0004778402069697212,0.0004778402069697212,2
16,1.4872516939909714e-05,1.4872516939909714e-05,2
17,1.1324390574565601e-05,1.1324390574565601e-05,2
18,0.00020759742821980205,0.00020759742821980205,2
0,6.692839739088706e-05,6.692839739088706e-05,3
1,2.954820409331976e-05,2.954820409331976e-05,3
2,7.3589796232360576e-06,7.3589796232360576e-06,3
3,3.83885106254098e-05,3.83885106254098e-05,3
4,5.311259168154289e-12,5.311259168154289e-12,3
5,0.00011552462060311279,0.00011552462060311279,3
6,2.618562603210444e-05,2.618562603210444e-05,3
7,2.8271560626929087e-05,2.8271560626929087e-05,3
8,8.800303743544489e-05,8.800303743544489e-05,3
9,7.800102209632851e-05,7.800102209632851e-05,3
10,8.392984901991452e-05,8.392984901991452e-05,3
11,4.716523173067811e-05,4.716523173067811e-05,3
12,1.6091854362764503e-06,1.6091854362764503e-06,3
13,8.920266426161422e-06,8.920266426161422e-06,3
14,1.0223823579731177e-05,1.0223823579731177e-05,3
15,0.00046849535653304146,0.00046849535653304146,3
16,1.5069129087085257e-05,1.5069129087085257e-05,3
17,1.0773525129951594e-05,1.0773525129951594e-05,3
18,0.00020311803002584874,0.00020311803002584874,3
0,6.851558082647504e-05,6.851558082647504e-05,4
1,3.093592567106281e-05,3.093592567106281e-05,4
2,6.589605158116374e-06,6.589605158116374e-06,4
3,5.975028075779637e-05,5.975028075779637e-05,4
4,5.354511556289406e-12,5.354511556289406e-12,4
5,0.00011877271964222001,0.00011877271964222001,4
6,2.7746657316467056e-05,2.7746657316467056e-05,4
7,2.6697567805793467e-05,2.6697567805793467e-05,4
8,8.521016129040461e-05,8.521016129040461e-05,4
9,7.537279013509302e-05,7.537279013509302e-05,4
10,8.120282793167103e-05,8.120282793167103e-05,4
11,4.92452908839793e-05,4.92452908839793e-05,4
12,1.8588911915648325e-06,1.8588911915648325e-06,4
13,8.529016431326934e-06,8.529016431326934e-06,4
14,9.920484792938996e-06,9.920484792938996e-06,4
15,0.00047152932652045834,0.00047152932652045834,4
16,1.5005485188831826e-05,1.5005485188831826e-05,4
17,1.0950064057846276e-05,1.0950064057846276e-05,4
18,0.00020456553307930946,0.00020456553307930946,4
0,7.337942766676988e-05,7.337942766676988e-05,5
1,3.533635370170621e-05,3.533635370170621e-05,5
2,4.280780968270281e-06,4.280780968270281e-06,5
3,5.148935352127492e-05,5.148935352127492e-05,5
4,3.0297108867529003e-05,3.0297108867529003e-05,5
5,0.00012775851999486537,0.00012775851999486537,5
6,3.2698021116385995e-05,3.2698021116385995e-05,5
7,2.146067165726738e-05,2.146067165726738e-05,5
8,7.506378816450405e-05,7.506378816450405e-05,5
9,6.592070037076619e-05,6.592070037076619e-05,5
10,7.133532467008867e-05,7.133532467008867e-05,5
11,5.554386015938507e-05,5.554386015938507e-05,5
12,2.7940310578986856e-06,2.7940310578986856e-06,5
13,7.272466280572507e-06,7.272466280572507e-06,5
14,8.933582439451607e-06,8.933582439451607e-06,5
15,0.00048026257084971647,0.00048026257084971647,5
16,1.4795322305497864e-05,1.4795322305497864e-05,5
