resampling_id,test_rss,test_mse
0,0.00030448592357692307,0.00030448592357692307
1,6.02325332980685e-05,6.02325332980685e-05
2,2.125188769833707e-05,2.125188769833707e-05
3,0.00011190285981897072,0.00011190285981897072
4,8.011429714198067e-05,8.011429714198067e-05
5,0.0,0.0
6,6.192877762966961e-05,6.192877762966961e-05
7,4.957735407703635e-06,4.957735407703635e-06
8,6.532717193359175e-05,6.532717193359175e-05
9,0.00014635322087393503,0.00014635322087393503
10,0.00013351960272612803,0.00013351960272612803
11,0.0001411491179120077,0.0001411491179120077
12,1.6576193298306498e-05,1.6576193298306498e-05
13,0.00043711456826680205,0.00043711456826680205
14,0.00035712130982264113,0.00035712130982264113
15,0.0002190394443530227,0.0002190394443530227
16,0.0014073291001068982,0.0014073291001068982
17,0.00025785046469260916,0.00025785046469260916
18,5.175097448659687e-05,5.175097448659687e-05
19,0.0001512317723674021,0.0001512317723674021
