resampling_id,test_rss,test_mse
0,0.0002633429006356708,0.0002633429006356708
1,6.855627529010352e-05,6.855627529010352e-05
2,1.6599383027516268e-05,1.6599383027516268e-05
3,0.00010096293674394577,0.00010096293674394577
4,7.087642550406033e-05,7.087642550406033e-05
5,0.0,0.0
6,7.083639192435526e-05,7.083639192435526e-05
7,7.664487684847214e-06,7.664487684847214e-06
8,5.700095488676431e-05,5.700095488676431e-05
9,0.000133833308266322,0.000133833308266322
10,0.00012156301980037046,0.00012156301980037046
11,0.00012885441020459452,0.00012885441020459452
12,2.129755902162475e-05,2.129755902162475e-05
13,0.0003129335081874224,0.0003129335081874224
14,0.0003409586186122435,0.0003409586186122435
15,0.0002174353757832187,0.0002174353757832187
16,0.0013374526486678716,0.0013374526486678716
17,0.0001713973964414833,0.0001713973964414833
18,6.457920381632815e-05,6.457920381632815e-05
19,0.0001866766130847331,0.0001866766130847331
