resampling_id,test_rss,test_mse
0,0.00023283929930956337,0.00023283929930956337
1,7.338479089971688e-05,7.338479089971688e-05
2,1.3526096992291766e-05,1.3526096992291766e-05
3,9.322366495129133e-05,9.322366495129133e-05
4,6.440074439956644e-05,6.440074439956644e-05
5,2.6023379406638924e-32,2.6023379406638924e-32
6,7.780531234100368e-05,7.780531234100368e-05
7,1.0044196892986059e-05,1.0044196892986059e-05
8,5.120189468269337e-05,5.120189468269337e-05
9,0.00012492065571755379,0.00012492065571755379
10,0.00011306877004640294,0.00011306877004640294
11,0.00012010903053896685,0.00012010903053896685
12,2.5168836982106348e-05,2.5168836982106348e-05
13,0.00023604105922211575,0.00023604105922211575
14,0.0003122820903818551,0.0003122820903818551
15,0.0002112960163424955,0.0002112960163424955
16,0.0012705373782501415,0.0012705373782501415
17,0.00012492730843282506,0.00012492730843282506
18,6.755014649736941e-05,6.755014649736941e-05
19,0.00021464578341546292,0.00021464578341546292
