resampling_id,test_rss,test_mse
0,0.000306581822745069,0.000306581822745069
1,6.071757852742906e-05,6.071757852742906e-05
2,2.0967616389238354e-05,2.0967616389238354e-05
3,0.00011125184010680646,0.00011125184010680646
4,7.956301569364668e-05,7.956301569364668e-05
5,0.0,0.0
6,6.242059846684419e-05,6.242059846684419e-05
7,5.097076829800198e-06,5.097076829800198e-06
8,6.482917132786114e-05,6.482917132786114e-05
9,0.0001456093043077515,0.0001456093043077515
10,0.0001328088423057149,0.0001328088423057149
11,0.00014041846096385333,0.00014041846096385333
12,1.683048671431666e-05,1.683048671431666e-05
13,0.0004241422879784017,0.0004241422879784017
14,0.00035702392093094374,0.00035702392093094374
15,0.00021903883399182253,0.00021903883399182253
16,0.0014000919685541447,0.0014000919685541447
17,0.00024797594268923206,0.00024797594268923206
18,5.3389881878111e-05,5.3389881878111e-05
19,0.00015412777182994511,0.00015412777182994511
