resampling_id,test_rss,test_mse
0,0.0003081552556501423,0.0003081552556501423
1,6.068973273553179e-05,6.068973273553179e-05
2,2.0982403482326397e-05,2.0982403482326397e-05
3,0.0001112841102931585,0.0001112841102931585
4,7.959071838866744e-05,7.959071838866744e-05
5,0.0,0.0
6,6.239229296960135e-05,6.239229296960135e-05
7,5.08935209032384e-06,5.08935209032384e-06
8,6.485437650250112e-05,6.485437650250112e-05
9,0.0001456457017297537,0.0001456457017297537
10,0.00013284378076186095,0.00013284378076186095
11,0.0001404542768057631,0.0001404542768057631
12,1.681623260332455e-05,1.681623260332455e-05
13,0.00042267217618336507,0.00042267217618336507
14,0.0003571845521501783,0.0003571845521501783
15,0.00021903998007121266,0.00021903998007121266
16,0.0013989884571170108,0.0013989884571170108
17,0.00024675937012588853,0.00024675937012588853
18,5.3622576068620766e-05,5.3622576068620766e-05
19,0.00015438270245522864,0.00015438270245522864
