resampling_id,test_rss,test_mse,outer_resampling_id
0,8.748478428600835e-05,8.748478428600835e-05,0
1,9.660172123892451e-06,9.660172123892451e-06,0
2,8.317743542702536e-05,8.317743542702536e-05,0
3,5.5957984359309125e-05,5.5957984359309125e-05,0
4,0.0,0.0,0
5,8.954156997243916e-05,8.954156997243916e-05,0
6,1.4276971344085974e-05,1.4276971344085974e-05,0
7,4.363952555012222e-05,4.363952555012222e-05,0
8,0.00011343347487283394,0.00011343347487283394,0
9,0.00010209004987317985,0.00010209004987317985,0
10,0.00010882441198948554,0.00010882441198948554,0
11,3.177316123193973e-05,3.177316123193973e-05,0
12,0.00042150565907135383,0.00042150565907135383,0
13,0.0003571834240373289,0.0003571834240373289,0
14,0.0002190399791877447,0.0002190399791877447,0
15,0.0015257391888727316,0.0015257391888727316,0
16,0.0002608176885387017,0.0002608176885387017,0
17,6.082788012862108e-05,6.082788012862108e-05,0
18,0.0001665283734404352,0.0001665283734404352,0
0,0.00033675821877264203,0.00033675821877264203,1
1,1.556873000386855e-05,1.556873000386855e-05,1
2,9.915806823833023e-05,9.915806823833023e-05,1
3,6.919167152538609e-05,6.919167152538609e-05,1
4,0.0,0.0,1
5,7.439086000869632e-05,7.439086000869632e-05,1
6,8.648624920048906e-06,8.648624920048906e-06,1
7,5.540817998175178e-05,5.540817998175178e-05,1
8,0.00013197793452653762,0.00013197793452653762,1
9,0.00011971885587428214,0.00011971885587428214,1
10,0.00012700261002096357,0.00012700261002096357,1
11,2.303171843574112e-05,2.303171843574112e-05,1
12,0.00042215559694642226,0.00042215559694642226,1
13,0.000357184051475923,0.000357184051475923,1
14,0.00021903997967911482,0.00021903997967911482,1
15,0.0014629523770795041,0.0014629523770795041,1
16,0.00025308776466509056,0.00025308776466509056,1
17,5.680025798736847e-05,5.680025798736847e-05,1
18,0.0001598185634300985,0.0001598185634300985,1
0,0.00029893153388942215,0.00029893153388942215,2
1,5.556624553856956e-05,5.556624553856956e-05,2
2,0.00012142365684204907,0.00012142365684204907,2
3,8.79765022824011e-05,8.79765022824011e-05,2
4,0.0,0.0,2
5,5.7207859683810714e-05,5.7207859683810714e-05,2
6,3.532251796689198e-06,3.532251796689198e-06,2
7,7.233660655386275e-05,7.233660655386275e-05,2
8,0.00015749223045385778,0.00015749223045385778,2
9,0.00014407289918602913,0.00014407289918602913,2
10,0.0001520528049020543,0.0001520528049020543,2
11,1.397048641955893e-05,1.397048641955893e-05,2
12,0.0004229798947023245,0.0004229798947023245,2
13,0.0003571848465454002,0.0003571848465454002,2
14,0.0002190399803017623,0.0002190399803017623,2
15,0.0013852830072897957,0.0013852830072897957,2
16,0.00024345964538834822,0.00024345964538834822,2
17,5.189473323846257e-05,5.189473323846257e-05,2
18,0.0001515142721424419,0.0001515142721424419,2
0,0.0002814874667331633,0.0002814874667331633,3
1,4.819394044681595e-05,4.819394044681595e-05,3
2,3.0462013515642714e-05,3.0462013515642714e-05,3
3,9.784514395256898e-05,9.784514395256898e-05,3
4,0.0,0.0,3
5,4.972360038914947e-05,4.972360038914947e-05,3
6,1.8696108902287637e-06,1.8696108902287637e-06,3
7,8.130961462584603e-05,8.130961462584603e-05,3
8,0.00017060754391744526,0.00017060754391744526,3
9,0.00015662844165075117,0.00015662844165075117,3
10,0.0001649442099660958,0.0001649442099660958,3
11,1.040462411695592e-05,1.040462411695592e-05,3
12,0.00042337786972539967,0.00042337786972539967,3
13,0.00035718523013186803,0.00035718523013186803,3
14,0.00021903998060216235,0.00021903998060216235,3
15,0.0013485684978575445,0.0013485684978575445,3
16,0.00023888126879212257,0.00023888126879212257,3
17,4.960724496398064e-05,4.960724496398064e-05,3
18,0.0001475870417190741,0.0001475870417190741,3
0,0.0002861929342638,0.0002861929342638,4
1,5.015255503243078e-05,5.015255503243078e-05,4
2,2.893987025461299e-05,2.893987025461299e-05,4
3,0.00012977015525118726,0.00012977015525118726,4
4,0.0,0.0,4
5,5.1712747939184784e-05,5.1712747939184784e-05,4
6,2.2710443343911895e-06,2.2710443343911895e-06,4
7,7.88104165304328e-05,7.88104165304328e-05,4
8,0.00016697862616977654,0.00016697862616977654,4
9,0.00015315218872095484,0.00015315218872095484,4
10,0.00016137635814557583,0.00016137635814557583,4
11,1.1325117941884524e-05,1.1325117941884524e-05,4
12,0.0004232693125237864,0.0004232693125237864,4
13,0.0003571851255173565,0.0003571851255173565,4
14,0.00021903998052023508,0.00021903998052023508,4
15,0.0013585326450808362,0.0013585326450808362,4
16,0.0002401256069814082,0.0002401256069814082,4
17,5.02259921848616e-05,5.02259921848616e-05,4
18,0.0001486529904638678,0.0001486529904638678,4
0,0.0003081552556501425,0.0003081552556501425,5
1,6.0689732735532115e-05,6.0689732735532115e-05,5
2,2.0982403482326367e-05,2.0982403482326367e-05,5
3,0.0001112841102931585,0.0001112841102931585,5
4,7.95907183886675e-05,7.95907183886675e-05,5
5,6.239229296960135e-05,6.239229296960135e-05,5
6,5.08935209032384e-06,5.08935209032384e-06,5
7,6.485437650250106e-05,6.485437650250106e-05,5
8,0.0001456457017297537,0.0001456457017297537,5
9,0.00013284378076186087,0.00013284378076186087,5
10,0.00014045427680576302,0.00014045427680576302,5
11,1.6816232603324608e-05,1.6816232603324608e-05,5
12,0.00042267217618336507,0.00042267217618336507,5
13,0.0003571845521501783,0.0003571845521501783,5
14,0.00021903998007121266,0.00021903998007121266,5
15,0.0013989884571170123,0.0013989884571170123,5
16,0.00024675937012588766,0.00024675937012588766,5
17,5.3622576068620157e-05,5.3622576068620157e-05,5
18,0.00015438270245523002,0.00015438270245523002,5
0,0.00033709999949661844,0.00033709999949661844,6
1,7.267585724479554e-05,7.267585724479554e-05,6
2,1.5495341385368396e-05,1.5495341385368396e-05,6
3,9.89727254171136e-05,9.89727254171136e-05,6
4,6.903686166853074e-05,6.903686166853074e-05,6
5,0.0,0.0,6
