resampling_id,test_rss,test_mse
0,2.3758133961934758e-05,2.3758133961934758e-05
1,1.79923995349238e-05,1.79923995349238e-05
2,3.823656541370001e-06,3.823656541370001e-06
3,4.4303821508890746e-05,4.4303821508890746e-05
4,2.461608701911124e-05,2.461608701911124e-05
5,4.453241665113375e-11,4.453241665113375e-11
6,0.00014212503132165027,0.00014212503132165027
7,3.9651682961752246e-05,3.9651682961752246e-05
8,1.6702964987968568e-05,1.6702964987968568e-05
9,6.611615470585348e-05,6.611615470585348e-05
10,5.752710886900907e-05,5.752710886900907e-05
11,6.260885183024985e-05,6.260885183024985e-05
12,6.277582001934193e-05,6.277582001934193e-05
13,5.401972057896234e-07,5.401972057896234e-07
14,3.1342857877554326e-05,3.1342857877554326e-05
15,3.270197292281506e-05,3.270197292281506e-05
16,0.0006321528889105239,0.0006321528889105239
17,1.9610152676834805e-05,1.9610152676834805e-05
18,2.237425012658752e-05,2.237425012658752e-05
19,0.00024372046440994562,0.00024372046440994562
