resampling_id,test_rss,test_mse
0,0.0002861703757058291,0.0002861703757058291
1,6.435114322398865e-05,6.435114322398865e-05
2,1.893062782868502e-05,1.893062782868502e-05
3,0.00010654284472081777,0.00010654284472081777
4,7.557690612824931e-05,7.557690612824931e-05
5,0.0,0.0
6,6.61609274976142e-05,6.61609274976142e-05
7,6.193149101229576e-06,6.193149101229576e-06
8,6.123039281345128e-05,6.123039281345128e-05
9,0.00014022956945849847,0.00014022956945849847
10,0.00012766821901694328,0.00012766821901694328
11,0.00013513431230574905,0.00013513431230574905
12,1.8785232931549144e-05,1.8785232931549144e-05
13,0.0003730988783329342,0.0003730988783329342
14,0.0003526700054346651,0.0003526700054346651
15,0.00021881181667666847,0.00021881181667666847
16,0.0013754593137684562,0.0013754593137684562
17,0.0002116582999866207,0.0002116582999866207
18,5.926612664093964e-05,5.926612664093964e-05
19,0.00016786184476790756,0.00016786184476790756
