resampling_id,test_rss,test_mse,outer_resampling_id
0,9.028863369765434e-05,9.028863369765434e-05,0
1,8.745982771541146e-06,8.745982771541146e-06,0
2,8.046514389477542e-05,8.046514389477542e-05,0
3,5.373419743330037e-05,5.373419743330037e-05,0
4,0.0,0.0,0
5,9.244853000402811e-05,9.244853000402811e-05,0
6,1.5445804865513158e-05,1.5445804865513158e-05,0
7,4.167685306112472e-05,4.167685306112472e-05,0
8,0.00011026652250531163,0.00011026652250531163,0
9,9.908533485846464e-05,9.908533485846464e-05,0
10,0.00010572233569416164,0.00010572233569416164,0
11,3.350835725184918e-05,3.350835725184918e-05,0
12,0.00037008251543374987,0.00037008251543374987,0
13,0.00035248168148513555,0.00035248168148513555,0
14,0.0002188023207731513,0.0002188023207731513,0
15,0.0014920322903873412,0.0014920322903873412,0
16,0.00022239195724265017,0.00022239195724265017,0
17,6.662014326045577e-05,6.662014326045577e-05,0
18,0.000180353064406963,0.000180353064406963,0
0,0.00031356009675412826,0.00031356009675412826,1
1,1.3623943558367064e-05,1.3623943558367064e-05,1
2,9.421023555963032e-05,9.421023555963032e-05,1
3,6.505559540886031e-05,6.505559540886031e-05,1
4,0.0,0.0,1
5,7.896159616380019e-05,7.896159616380019e-05,1
6,1.0233593732116096e-05,1.0233593732116096e-05,1
7,5.1707265884258734e-05,5.1707265884258734e-05,1
8,0.000126277372310812,0.000126277372310812,1
9,0.00011428658143299864,0.00011428658143299864,1
10,0.00012140929035460592,0.00012140929035460592,1
11,2.558560792071797e-05,2.558560792071797e-05,1
12,0.00037164201680752606,0.00037164201680752606,1
13,0.00035257855746217634,0.00035257855746217634,1
14,0.0002188072040415905,0.0002188072040415905,1
15,0.001439335490699733,0.001439335490699733,1
16,0.00021692765244199182,0.00021692765244199182,1
17,6.282586467122309e-05,6.282586467122309e-05,1
18,0.00017399196561219824,0.00017399196561219824,1
0,0.0002779003243300433,0.0002779003243300433,2
1,5.9380070696107514e-05,5.9380070696107514e-05,2
2,0.00011607034977510995,0.00011607034977510995,2
3,8.341354509189253e-05,8.341354509189253e-05,2
4,0.0,0.0,2
5,6.113150109666605e-05,6.113150109666605e-05,2
6,4.543803023117989e-06,4.543803023117989e-06,2
7,6.819740138769589e-05,6.819740138769589e-05,2
8,0.0001514061886579001,0.0001514061886579001,2
9,0.00013824800247308486,0.00013824800247308486,2
10,0.00014607114835375062,0.00014607114835375062,2
11,1.5926849229514418e-05,1.5926849229514418e-05,2
12,0.00037391871793031534,0.00037391871793031534,2
13,0.0003527197238876854,0.0003527197238876854,2
14,0.00021881431902365673,0.00021881431902365673,2
15,0.0013631635526964044,0.0013631635526964044,2
16,0.0002090756476874722,0.0002090756476874722,2
17,5.7491023393927585e-05,5.7491023393927585e-05,2
18,0.00016491194091707633,0.00016491194091707633,2
0,0.00026145963870894713,0.00026145963870894713,3
1,5.170708437342556e-05,5.170708437342556e-05,3
2,2.781080452705876e-05,2.781080452705876e-05,3
3,9.308861466516527e-05,9.308861466516527e-05,3
4,0.0,0.0,3
5,5.33414208874261e-05,5.33414208874261e-05,3
6,2.6129988699468624e-06,2.6129988699468624e-06,3
7,7.697104387541977e-05,7.697104387541977e-05,3
8,0.00016434893141628837,0.00016434893141628837,3
9,0.00015062735330300482,0.00015062735330300482,3
10,0.00015878853434075145,0.00015878853434075145,3
11,1.208051251954803e-05,1.208051251954803e-05,3
12,0.00037501998832124465,0.00037501998832124465,3
13,0.00035278786394194535,0.00035278786394194535,3
14,0.00021881775290839527,0.00021881775290839527,3
15,0.001327140725816937,0.001327140725816937,3
16,0.00020533786838864836,0.00020533786838864836,3
17,5.500097820514048e-05,5.500097820514048e-05,3
18,0.0001606167564929029,0.0001606167564929029,3
0,0.0002658937504349301,0.0002658937504349301,4
1,5.3747093496583514e-05,5.3747093496583514e-05,4
2,2.6348732212332716e-05,2.6348732212332716e-05,4
3,0.00012428334703543412,0.00012428334703543412,4
4,0.0,0.0,4
5,5.5413352485890464e-05,5.5413352485890464e-05,4
6,3.0869460905612052e-06,3.0869460905612052e-06,4
7,7.452559655957733e-05,7.452559655957733e-05,4
8,0.00016076645675466804,0.00016076645675466804,4
9,0.00014719853098540852,0.00014719853098540852,4
10,0.00015526752061674072,0.00015526752061674072,4
11,1.3076877709845074e-05,1.3076877709845074e-05,4
12,0.00037471948125349135,0.00037471948125349135,4
13,0.00035276927963804586,0.00035276927963804586,4
14,0.00021881681639170412,0.00021881681639170412,4
15,0.0013369172955834646,0.0013369172955834646,4
16,0.00020635391927987748,0.00020635391927987748,4
17,5.567461453151959e-05,5.567461453151959e-05,4
18,0.0001617825497480768,0.0001617825497480768,4
0,0.00028617037566732,0.00028617037566732,5
1,6.435114321819511e-05,6.435114321819511e-05,5
2,1.8930627843204225e-05,1.8930627843204225e-05,5
3,0.00010654284473727981,0.00010654284473727981,5
4,7.557690614217271e-05,7.557690614217271e-05,5
5,6.616092748402128e-05,6.616092748402128e-05,5
6,6.193149097128837e-06,6.193149097128837e-06,5
7,6.123039282601169e-05,6.123039282601169e-05,5
8,0.00014022956947731,0.00014022956947731,5
9,0.00012766821903491775,0.00012766821903491775,5
10,0.00013513431232422605,0.00013513431232422605,5
11,1.8785232924374088e-05,1.8785232924374088e-05,5
12,0.00037309887833677526,0.00037309887833677526,5
13,0.0003526700054348422,0.0003526700054348422,5
14,0.00021881181667667463,0.00021881181667667463,5
15,0.0013754593139413255,0.0013754593139413255,5
16,0.0002116582999801082,0.0002116582999801082,5
17,5.9266126657404574e-05,5.9266126657404574e-05,5
18,0.0001678618447972744,0.0001678618447972744,5
0,0.00031389607367638436,0.00031389607367638436,6
1,7.713823686579264e-05,7.713823686579264e-05,6
2,1.3552237428771032e-05,1.3552237428771032e-05,6
3,9.402170248821286e-05,9.402170248821286e-05,6
4,6.489890171640834e-05,6.489890171640834e-05,6
5,0.0,0.0,6
6,1.029598650600235e-05,1.029598650600235e-05,6
7,5.1567560098298534e-05,5.1567560098298534e-05,6
8,0.00012605913772035084,0.00012605913772035084,6
9,0.0001140789528393399,0.0001140789528393399,6
10,0.00012119529793772306,0.00012119529793772306,6
11,2.568423714534115e-05,2.568423714534115e-05,6
12,0.00037162129444369646,0.00037162129444369646,6
