resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004818270873457147,0.0004818270873457147,0
1,0.0009892589961008156,0.0009892589961008156,0
2,0.0011040850791382696,0.0011040850791382696,0
3,0.0005931904924206704,0.0005931904924206704,0
4,0.0,0.0,0
5,0.0002140185556642115,0.0002140185556642115,0
6,0.00010791866906766246,0.00010791866906766246,0
7,0.00012297222899663,0.00012297222899663,0
8,2.442110810072306e-05,2.442110810072306e-05,0
9,4.972659984947913e-05,4.972659984947913e-05,0
10,0.0009492818525607139,0.0009492818525607139,0
11,0.0004163716915635855,0.0004163716915635855,0
12,6.033735653141543e-05,6.033735653141543e-05,0
13,1.6979365343250591e-06,1.6979365343250591e-06,0
14,0.00016426481395113117,0.00016426481395113117,0
15,2.6462365840584963e-05,2.6462365840584963e-05,0
16,3.184127722996543e-05,3.184127722996543e-05,0
17,9.247028958730778e-06,9.247028958730778e-06,0
18,6.462484638615288e-06,6.462484638615288e-06,0
0,0.00018831276022772606,0.00018831276022772606,1
1,0.0009898916726019868,0.0009898916726019868,1
2,0.0011054257525169875,0.0011054257525169875,1
3,0.0005951912064053481,0.0005951912064053481,1
4,0.0,0.0,1
5,0.00021472630074428122,0.00021472630074428122,1
6,0.00010897504464123321,0.00010897504464123321,1
7,0.000124732938695307,0.000124732938695307,1
8,2.5557648812940093e-05,2.5557648812940093e-05,1
9,4.7570532800661216e-05,4.7570532800661216e-05,1
10,0.0009342032873199871,0.0009342032873199871,1
11,0.00041711143453768455,0.00041711143453768455,1
12,6.08920710989554e-05,6.08920710989554e-05,1
13,1.5600752990091068e-06,1.5600752990091068e-06,1
14,0.00016237990140218666,0.00016237990140218666,1
15,2.644176760721905e-05,2.644176760721905e-05,1
16,3.1848756392881656e-05,3.1848756392881656e-05,1
17,9.251089460033323e-06,9.251089460033323e-06,1
18,6.45233219409715e-06,6.45233219409715e-06,1
0,0.00018856129988959822,0.00018856129988959822,2
1,0.0004827075408385376,0.0004827075408385376,2
2,0.0011094192794044648,0.0011094192794044648,2
3,0.0006011672695057159,0.0006011672695057159,2
4,0.0,0.0,2
5,0.00021683758935040149,0.00021683758935040149,2
6,0.0001121475298118169,0.0001121475298118169,2
7,0.00013004741872794104,0.00013004741872794104,2
8,2.909144323713775e-05,2.909144323713775e-05,2
9,4.145356656215047e-05,4.145356656215047e-05,2
10,0.0008904945129822932,0.0008904945129822932,2
11,0.00041931490340793294,0.00041931490340793294,2
12,6.255620546284738e-05,6.255620546284738e-05,2
13,1.1849035507852258e-06,1.1849035507852258e-06,2
14,0.00015685219893748367,0.00015685219893748367,2
15,2.63806118396661e-05,2.63806118396661e-05,2
16,3.1870984700743916e-05,3.1870984700743916e-05,2
17,9.263159813473542e-06,9.263159813473542e-06,2
18,6.422213314466024e-06,6.422213314466024e-06,2
0,0.0001889855443799237,0.0001889855443799237,3
1,0.0004838327805003201,0.0004838327805003201,3
2,0.0009949943988016075,0.0009949943988016075,3
3,0.0006114984807181269,0.0006114984807181269,3
4,0.0,0.0,3
5,0.0002204703638488555,0.0002204703638488555,3
6,0.00011768316105576243,0.00011768316105576243,3
7,0.0001394246207453653,0.0001394246207453653,3
8,3.567589690361185e-05,3.567589690361185e-05,3
9,3.2031957773046215e-05,3.2031957773046215e-05,3
10,0.0008206464532257521,0.0008206464532257521,3
11,0.00042309513338234387,0.00042309513338234387,3
12,6.545124225510078e-05,6.545124225510078e-05,3
13,6.641435099416915e-07,6.641435099416915e-07,3
14,0.00014770165280222623,0.00014770165280222623,3
15,2.6276515636791112e-05,2.6276515636791112e-05,3
16,3.190890066482409e-05,3.190890066482409e-05,3
17,9.283757079890352e-06,9.283757079890352e-06,3
18,6.37102712062931e-06,6.37102712062931e-06,3
0,0.00018936055334009425,0.00018936055334009425,4
1,0.0004848305932468594,0.0004848305932468594,4
2,0.0009978779773902255,0.0009978779773902255,4
3,0.0011225233573116016,0.0011225233573116016,4
4,0.0,0.0,4
5,0.00022374987694263532,0.00022374987694263532,4
6,0.00012279754669673748,0.00012279754669673748,4
7,0.00014831221898276034,0.00014831221898276034,4
8,4.2234846436337507e-05,4.2234846436337507e-05,4
9,2.4909855230341656e-05,2.4909855230341656e-05,4
10,0.000773662458036156,0.000773662458036156,4
11,0.000426497496831894,0.000426497496831894,4
12,6.809186759832731e-05,6.809186759832731e-05,4
13,3.2956846350020307e-07,3.2956846350020307e-07,4
14,0.0001401507923962893,0.0001401507923962893,4
15,2.6184975307201116e-05,2.6184975307201116e-05,4
16,3.194234004661697e-05,3.194234004661697e-05,4
17,9.301930263828388e-06,9.301930263828388e-06,4
18,6.326092747380646e-06,6.326092747380646e-06,4
0,0.00018817847656233972,0.00018817847656233972,5
1,0.0004816927575911125,0.0004816927575911125,5
2,0.000988875506997426,0.000988875506997426,5
3,0.001103272686688302,0.001103272686688302,5
4,0.0005919792673631577,0.0005919792673631577,5
5,0.000213590027190279,0.000213590027190279,5
6,0.00010728073125393317,0.00010728073125393317,5
7,0.00012191094326517015,0.00012191094326517015,5
8,2.3744677892888584e-05,2.3744677892888584e-05,5
9,5.1057229218488546e-05,5.1057229218488546e-05,5
10,0.0009584895973638897,0.0009584895973638897,5
11,0.00041592351476018934,0.00041592351476018934,5
12,6.00022721063664e-05,6.00022721063664e-05,5
13,1.7843675966007143e-06,1.7843675966007143e-06,5
14,0.00016541314136149564,0.00016541314136149564,5
15,2.6474859060568596e-05,2.6474859060568596e-05,5
16,3.1836742829971184e-05,3.1836742829971184e-05,5
17,9.244567395589963e-06,9.244567395589963e-06,5
18,6.468644246360107e-06,6.468644246360107e-06,5
0,0.00018860347136264049,0.00018860347136264049,6
1,0.00048282083210702203,0.00048282083210702203,6
2,0.0009921102941632864,0.0009921102941632864,6
3,0.0011101792804249586,0.0011101792804249586,6
4,0.0006023682150609606,0.0006023682150609606,6
5,0.0,0.0,6
6,0.00011274033419311473,0.00011274033419311473,6
7,0.00013109980917619062,0.00013109980917619062,6
8,2.97731651022845e-05,2.97731651022845e-05,6
9,4.061531452667068e-05,4.061531452667068e-05,6
10,0.000890131209688751,0.000890131209688751,6
11,0.00041971293924214395,0.00041971293924214395,6
12,6.285368316521302e-05,6.285368316521302e-05,6
13,1.1274650402558146e-06,1.1274650402558146e-06,6
14,0.00015608712500753727,0.00015608712500753727,6
15,2.637034578454286e-05,2.637034578454286e-05,6
16,3.1874727092034747e-05,3.1874727092034747e-05,6
17,9.265191846396364e-06,9.265191846396364e-06,6
18,6.417156951615743e-06,6.417156951615743e-06,6
0,0.0001887947893620521,0.0001887947893620521,7
1,0.00048333394788899577,0.00048333394788899577,7
2,0.0009936269348323071,0.0009936269348323071,7
3,0.0011135828085309045,0.0011135828085309045,7
4,0.0006077276816597556,0.0006077276816597556,7
5,0.0,0.0,7
6,0.00021893744091798297,0.00021893744091798297,7
7,0.0001358577101394653,0.0001358577101394653,7
8,3.294604226066797e-05,3.294604226066797e-05,7
9,3.679935524364986e-05,3.679935524364986e-05,7
10,0.0008843715968143534,0.0008843715968143534,7
11,0.0004215071127157409,0.0004215071127157409,7
12,6.420496539628705e-05,6.420496539628705e-05,7
13,8.840032229517822e-07,8.840032229517822e-07,7
14,0.0001525390223544787,0.0001525390223544787,7
15,2.632375444257369e-05,2.632375444257369e-05,7
16,3.18917189452523e-05,3.18917189452523e-05,7
17,9.274419632064643e-06,9.274419632064643e-06,7
18,6.394224135251927e-06,6.394224135251927e-06,7
0,0.00018915907843348556,0.00018915907843348556,8
1,0.0004843099281726659,0.0004843099281726659,8
2,0.0009965036936055646,0.0009965036936055646,8
3,0.0011200155773805117,0.0011200155773805117,8
