resampling_id,test_rss,test_mse
0,0.00018817847656233972,0.00018817847656233972
1,0.0004816927575911125,0.0004816927575911125
2,0.000988875506997426,0.000988875506997426
3,0.001103272686688302,0.001103272686688302
4,0.000591979267363158,0.000591979267363158
5,0.0,0.0
6,0.00021359002719027905,0.00021359002719027905
7,0.00010728073125393332,0.00010728073125393332
8,0.00012191094326517036,0.00012191094326517036
9,2.3744677892888584e-05,2.3744677892888584e-05
10,5.1057229218488546e-05,5.1057229218488546e-05
11,0.0009584895973638914,0.0009584895973638914
12,0.0004159235147601895,0.0004159235147601895
13,6.000227210636646e-05,6.000227210636646e-05
14,1.7843675966006956e-06,1.7843675966006956e-06
15,0.00016541314136149556,0.00016541314136149556
16,2.6474859060568738e-05,2.6474859060568738e-05
17,3.1836742829971184e-05,3.1836742829971184e-05
18,9.244567395584308e-06,9.244567395584308e-06
19,6.468644246360107e-06,6.468644246360107e-06
