resampling_id,test_rss,test_mse
0,0.00030572866823727623,0.00030572866823727623
1,5.9585332600054445e-05,5.9585332600054445e-05
2,2.1632352019268294e-05,2.1632352019268294e-05
3,0.00011276622748936555,0.00011276622748936555
4,8.084679890257209e-05,8.084679890257209e-05
5,0.0,0.0
6,6.127232774372228e-05,6.127232774372228e-05
7,4.774710196299784e-06,4.774710196299784e-06
8,6.598962247449081e-05,6.598962247449081e-05
9,0.00014733816504098525,0.00014733816504098525
10,0.00013446118934107778,0.00013446118934107778
11,0.00014211672740825464,0.00014211672740825464
12,1.6239222679249072e-05,1.6239222679249072e-05
13,0.00044943868486039596,0.00044943868486039596
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131327875531745,0.0014131327875531745
17,0.00026714945199906974,0.00026714945199906974
18,5.018620190796247e-05,5.018620190796247e-05
19,0.0001484552683035923,0.0001484552683035923
