resampling_id,test_rss,test_mse
0,0.0003038458967257785,0.0003038458967257785
1,6.0193746419650756e-05,6.0193746419650756e-05
2,2.127514212048828e-05,2.127514212048828e-05
3,0.00011195645010142657,0.00011195645010142657
4,8.015958748144765e-05,8.015958748144765e-05
5,0.0,0.0
6,6.188946684889644e-05,6.188946684889644e-05
7,4.946570144636685e-06,4.946570144636685e-06
8,6.536804377160424e-05,6.536804377160424e-05
9,0.0001464145757194741,0.0001464145757194741
10,0.0001335781825239324,0.0001335781825239324
11,0.00014120936247318756,0.00014120936247318756
12,1.6555800310505323e-05,1.6555800310505323e-05
13,0.00043871660588182,0.00043871660588182
14,0.0003571330137299618,0.0003571330137299618
15,0.00021903951768765783,0.00021903951768765783
16,0.0014083201015483427,0.0014083201015483427
17,0.00025908624744116414,0.00025908624744116414
18,5.155783413543792e-05,5.155783413543792e-05
19,0.00015088919918848482,0.00015088919918848482
