resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011529383068758473,0.00011529383068758473,0
1,2.720199762807804e-06,2.720199762807804e-06,0
2,5.8264642957292215e-05,5.8264642957292215e-05,0
3,3.601408621597291e-05,3.601408621597291e-05,0
4,2.287255708096837e-34,2.287255708096837e-34,0
5,0.00011799072530120772,0.00011799072530120772,0
6,2.7091110570555518e-05,2.7091110570555518e-05,0
7,2.6325089482442035e-05,2.6325089482442035e-05,0
8,8.38375604768727e-05,8.38375604768727e-05,0
9,7.417172070940904e-05,7.417172070940904e-05,0
10,7.990020391134947e-05,7.990020391134947e-05,0
11,4.976541029063904e-05,4.976541029063904e-05,0
12,3.5639291563766784e-05,3.5639291563766784e-05,0
13,3.0447995953635126e-06,3.0447995953635126e-06,0
14,8.912292758920433e-08,8.912292758920433e-08,0
15,0.0003118086959552625,0.0003118086959552625,0
16,3.9912326867507475e-06,3.9912326867507475e-06,0
17,1.3461770026348753e-06,1.3461770026348753e-06,0
18,0.00020916850174784282,0.00020916850174784282,0
0,0.00037667889536365797,0.00037667889536365797,1
1,5.752475723923355e-06,5.752475723923355e-06,1
2,7.027575100992924e-05,7.027575100992924e-05,1
3,4.5574505689332484e-05,4.5574505689332484e-05,1
4,2.195011496543408e-34,2.195011496543408e-34,1
5,0.00010231139802596832,0.00010231139802596832,1
6,1.9862229918726064e-05,1.9862229918726064e-05,1
7,3.457906185837836e-05,3.457906185837836e-05,1
8,9.813727268254935e-05,9.813727268254935e-05,1
9,8.76539307753116e-05,8.76539307753116e-05,1
10,9.387289612595808e-05,9.387289612595808e-05,1
11,3.977198606340137e-05,3.977198606340137e-05,1
12,2.9090113379040325e-05,2.9090113379040325e-05,1
13,1.7226221100904718e-06,1.7226221100904718e-06,1
14,3.5824990705176637e-07,3.5824990705176637e-07,1
15,0.00030235632985911636,0.00030235632985911636,1
16,4.31560633582397e-06,4.31560633582397e-06,1
17,1.143431616702158e-06,1.143431616702158e-06,1
18,0.0002017678487179438,0.0002017678487179438,1
0,0.0003391841800418752,0.0003391841800418752,2
1,8.078236624967868e-05,8.078236624967868e-05,2
2,8.810003461806842e-05,8.810003461806842e-05,2
3,6.012417641754875e-05,6.012417641754875e-05,2
4,2.074439213098521e-34,2.074439213098521e-34,2
5,8.302710081617006e-05,8.302710081617006e-05,2
6,1.1927931474435786e-05,1.1927931474435786e-05,2
7,4.7382298210222834e-05,4.7382298210222834e-05,2
8,0.00011901791863146756,0.00011901791863146756,2
9,0.00010744301242917624,0.00010744301242917624,2
10,0.00011431691551469445,0.00011431691551469445,2
11,2.8127027593021767e-05,2.8127027593021767e-05,2
12,2.1353322628236623e-05,2.1353322628236623e-05,2
13,5.37554805091881e-07,5.37554805091881e-07,2
14,1.000682430595007e-06,1.000682430595007e-06,2
15,0.0002899132565464056,0.0002899132565464056,2
16,4.76989038554361e-06,4.76989038554361e-06,2
17,8.977903736585875e-07,8.977903736585875e-07,2
18,0.00019205790900815633,0.00019205790900815633,2
0,0.0003217689938669685,0.0003217689938669685,3
1,7.230891190595472e-05,7.230891190595472e-05,3
2,1.510230155030308e-05,1.510230155030308e-05,3
3,6.787537771735728e-05,6.787537771735728e-05,3
4,2.017399082225051e-34,2.017399082225051e-34,3
5,7.442939955815201e-05,7.442939955815201e-05,3
6,8.815022980524696e-06,8.815022980524696e-06,3
7,5.428968510716413e-05,5.428968510716413e-05,3
8,0.00012982794721220158,0.00012982794721220158,3
9,0.0001177256569880696,0.0001177256569880696,3
10,0.0001249159904862978,0.0001249159904862978,3
11,2.3221013736817568e-05,2.3221013736817568e-05,3
12,1.8042574774183284e-05,1.8042574774183284e-05,3
13,2.0544406424090413e-07,2.0544406424090413e-07,3
14,1.426809521815961e-06,1.426809521815961e-06,3
15,0.00028399427302634115,0.00028399427302634115,3
16,4.997544945629463e-06,4.997544945629463e-06,3
17,7.897278192739419e-07,7.897278192739419e-07,3
18,0.00018745175861962864,0.00018745175861962864,3
0,0.00032647308020022214,0.00032647308020022214,4
1,7.457330863360304e-05,7.457330863360304e-05,4
2,1.4092397657272027e-05,1.4092397657272027e-05,4
3,9.48413320678877e-05,9.48413320678877e-05,4
4,2.032876636979574e-34,2.032876636979574e-34,4
5,7.67276363097179e-05,7.67276363097179e-05,4
6,9.61740551597486e-06,9.61740551597486e-06,4
7,5.235925705547902e-05,5.235925705547902e-05,4
8,0.00012683316135289542,0.00012683316135289542,4
9,0.00011487470326492854,0.00011487470326492854,4
10,0.00012197873748145765,0.00012197873748145765,4
11,2.451242553427135e-05,2.451242553427135e-05,4
12,1.8917865161175796e-05,1.8917865161175796e-05,4
13,2.8047806322154903e-07,2.8047806322154903e-07,4
14,1.3031163657081041e-06,1.3031163657081041e-06,4
15,0.00028560248871721674,0.00028560248871721674,4
16,4.934930981970966e-06,4.934930981970966e-06,4
17,8.185124753571869e-07,8.185124753571869e-07,4
18,0.0001887024382307779,0.0001887024382307779,4
0,0.00034406495341402404,0.00034406495341402404,5
1,8.430997419869687e-05,8.430997419869687e-05,5
2,9.772013335099339e-06,9.772013335099339e-06,5
3,8.229097577473452e-05,8.229097577473452e-05,5
4,5.550188318887422e-05,5.550188318887422e-05,5
5,8.658901534922868e-05,8.658901534922868e-05,5
6,1.3573296677182138e-05,1.3573296677182138e-05,5
7,4.3364463045210336e-05,4.3364463045210336e-05,5
8,0.00011203836220405054,0.00011203836220405054,5
9,0.00010088845695042987,0.00010088845695042987,5
10,0.0001075082882797073,0.0001075082882797073,5
11,3.0491064283904795e-05,3.0491064283904795e-05,5
12,2.3019333362270305e-05,2.3019333362270305e-05,5
13,7.714446364938557e-07,7.714446364938557e-07,5
14,8.05040905437883e-07,8.05040905437883e-07,5
15,0.00029264373474383406,0.00029264373474383406,5
16,4.651755520055399e-06,4.651755520055399e-06,5
17,9.572348820864973e-07,9.572348820864973e-07,5
18,0.00019425511398160327,0.00019425511398160327,5
0,0.00037708085439351765,0.00037708085439351765,6
1,0.00010001630464296812,0.00010001630464296812,6
2,5.702952796584325e-06,5.702952796584325e-06,6
3,7.010298429824304e-05,7.010298429824304e-05,6
4,4.5435266699277965e-05,4.5435266699277965e-05,6
5,2.1962746669552982e-34,2.1962746669552982e-34,6
6,1.995492135241231e-05,1.995492135241231e-05,6
7,3.445773015820851e-05,3.445773015820851e-05,6
8,9.793327044354902e-05,9.793327044354902e-05,6
9,8.74610777626194e-05,8.74610777626194e-05,6
10,9.367335273492621e-05,9.367335273492621e-05,6
11,3.9903243744318166e-05,3.9903243744318166e-05,6
12,2.917646962417694e-05,2.917646962417694e-05,6
13,1.7383722451854752e-06,1.7383722451854752e-06,6
14,3.532997031598134e-07,3.532997031598134e-07,6
15,0.0003024866002042606,0.0003024866002042606,6
16,4.31103307599e-06,4.31103307599e-06,6
17,1.1461238334345771e-06,1.1461238334345771e-06,6
18,0.00020186962562210203,0.00020186962562210203,6
0,0.0003596964621238637,0.0003596964621238637,7
1,9.106507201836197e-05,9.106507201836197e-05,7
2,8.101552100110456e-06,8.101552100110456e-06,7
3,7.798637664545104e-05,7.798637664545104e-05,7
4,5.182280483037073e-05,5.182280483037073e-05,7
5,2.140753300486165e-34,2.140753300486165e-34,7
6,9.345269027724782e-05,9.345269027724782e-05,7
7,4.004747937404031e-05,4.004747937404031e-05,7
8,0.00010721279339246325,0.00010721279339246325,7
9,9.624198263949533e-05,9.624198263949533e-05,7
10,0.00010275342845502504,0.00010275342845502504,7
11,3.432394815004251e-05,3.432394815004251e-05,7
12,2.5488123866104433e-05,2.5488123866104433e-05,7
13,1.1105360356127353e-06,1.1105360356127353e-06,7
14,6.052070422754989e-07,6.052070422754989e-07,7
15,0.0002967682088119745,0.0002967682088119745,7
16,4.515642714824652e-06,4.515642714824652e-06,7
17,1.0300830572124447e-06,1.0300830572124447e-06,7
18,0.00019740275229249634,0.00019740275229249634,7
0,0.0003289958842826975,0.0003289958842826975,8
1,7.579526158616813e-05,7.579526158616813e-05,8
2,1.356807090347801e-05,1.356807090347801e-05,8
3,9.347319092862427e-05,9.347319092862427e-05,8
4,6.457680852640875e-05,6.457680852640875e-05,8
5,2.041155516785735e-34,2.041155516785735e-34,8
6,7.796765123957807e-05,7.796765123957807e-05,8
7,1.0059631530574005e-05,1.0059631530574005e-05,8
8,0.00012525023089029268,0.00012525023089029268,8
9,0.000113368483274947,0.000113368483274947,8
10,0.00012042649120790342,0.00012042649120790342,8
11,2.5215467155269273e-05,2.5215467155269273e-05,8
12,1.9393163529445948e-05,1.9393163529445948e-05,8
13,3.2526233969569156e-07,3.2526233969569156e-07,8
14,1.2394394966784908e-06,1.2394394966784908e-06,8
15,0.00028646206039042776,0.00028646206039042776,8
16,4.90169826466217e-06,4.90169826466217e-06,8
17,8.340749660824227e-07,8.340749660824227e-07,8
18,0.00018937116768484268,0.00018937116768484268,8
0,0.00031740931200371957,0.00031740931200371957,9
1,7.022697239121208e-05,7.022697239121208e-05,9
